"","date_time","lat","lng","type","source","siteID","siteDepth","sampleDepth","tp","chla","temp","node_fvcom","sigma","node_efdc","I_Index","J_Index","dist_fvcom","dist_efdc"
"49",2018-09-16,43.225,-79.2711666666667,"ctd","csmi","stn17",12.786,9,NA,NA,20.8475666666667,3758,15,4064,52,67,0.00308158202261093,0.00482640999998551
"50",2018-04-09 20:00:00,43.2251166666667,-79.2716333333333,"ctd","csmi","stn17",12.786,0,NA,NA,2.9288,3758,1,4064,52,67,0.00308158202261093,0.00482640999998551
"51",2018-04-09 20:00:00,43.2251166666667,-79.2716333333333,"ctd","csmi","stn17",12.786,1,NA,NA,2.92856666666667,3758,2,4064,52,67,0.00308158202261093,0.00482640999998551
"52",2018-04-09 20:00:00,43.2251166666667,-79.2716333333333,"ctd","csmi","stn17",12.786,2,NA,NA,2.97912,3758,3,4064,52,67,0.00308158202261093,0.00482640999998551
"53",2018-04-09 20:00:00,43.2251166666667,-79.2716333333333,"ctd","csmi","stn17",12.786,3,NA,NA,2.93026666666667,3758,5,4064,52,67,0.00308158202261093,0.00482640999998551
"54",2018-04-09 20:00:00,43.2251166666667,-79.2716333333333,"ctd","csmi","stn17",12.786,4,NA,NA,2.92556,3758,7,4064,52,67,0.00308158202261093,0.00482640999998551
"55",2018-04-09 20:00:00,43.2251166666667,-79.2716333333333,"ctd","csmi","stn17",12.786,5,NA,NA,2.92706666666667,3758,8,4064,52,67,0.00308158202261093,0.00482640999998551
"56",2018-04-09 20:00:00,43.2251166666667,-79.2716333333333,"ctd","csmi","stn17",12.786,6,NA,NA,2.9283,3758,10,4064,52,67,0.00308158202261093,0.00482640999998551
"57",2018-04-09 20:00:00,43.2251166666667,-79.2716333333333,"ctd","csmi","stn17",12.786,7,NA,NA,2.92646666666667,3758,12,4064,52,67,0.00308158202261093,0.00482640999998551
"58",2018-04-09 20:00:00,43.2251166666667,-79.2716333333333,"ctd","csmi","stn17",12.786,8,NA,NA,2.92544,3758,13,4064,52,67,0.00308158202261093,0.00482640999998551
"59",2018-04-09 20:00:00,43.2251166666667,-79.2716333333333,"ctd","csmi","stn17",12.786,9,NA,NA,2.92546666666667,3758,15,4064,52,67,0.00308158202261093,0.00482640999998551
"60",2018-04-09 20:00:00,43.2251166666667,-79.2716333333333,"ctd","csmi","stn17",12.786,10,NA,NA,2.92506666666667,3758,17,4064,52,67,0.00308158202261093,0.00482640999998551
"61",2018-04-09 20:00:00,43.225117,-79.271633,"wq","glenda","ON17N",11.55,2,NA,NA,2.9,3758,1,4064,52,67,0.00293496641331171,0.00473991000001206
"62",2018-04-09 20:00:00,43.225117,-79.271633,"wq","glenda","ON17N",11.55,6,NA,NA,2.9,3758,1,4064,52,67,0.00293496641331171,0.00473991000001206
"63",2018-07-28 12:00:00,43.2396666666667,-79.5636666666667,"ctd","csmi","NR40W15",16.2,2,NA,NA,21.8512,2707,3,6283,31,79,0.00479508205073326,0.00540885333339958
"64",2018-07-28 12:00:00,43.2396666666667,-79.5636666666667,"ctd","csmi","NR40W15",16.2,3,NA,NA,21.8423333333333,2707,4,6283,31,79,0.00479508205073326,0.00540885333339958
"65",2018-07-28 12:00:00,43.2396666666667,-79.5636666666667,"ctd","csmi","NR40W15",16.2,4,NA,NA,17.47216,2707,5,6283,31,79,0.00479508205073326,0.00540885333339958
"66",2018-07-28 12:00:00,43.2396666666667,-79.5636666666667,"ctd","csmi","NR40W15",16.2,5,NA,NA,21.8282666666667,2707,7,6283,31,79,0.00479508205073326,0.00540885333339958
"67",2018-07-28 12:00:00,43.2396666666667,-79.5636666666667,"ctd","csmi","NR40W15",16.2,6,NA,NA,21.80662,2707,8,6283,31,79,0.00479508205073326,0.00540885333339958
"68",2018-07-28 12:00:00,43.2396666666667,-79.5636666666667,"ctd","csmi","NR40W15",16.2,7,NA,NA,21.7767666666667,2707,9,6283,31,79,0.00479508205073326,0.00540885333339958
"69",2018-07-28 12:00:00,43.2396666666667,-79.5636666666667,"ctd","csmi","NR40W15",16.2,8,NA,NA,21.75906,2707,11,6283,31,79,0.00479508205073326,0.00540885333339958
"70",2018-07-28 12:00:00,43.2396666666667,-79.5636666666667,"ctd","csmi","NR40W15",16.2,9,NA,NA,21.7270666666667,2707,12,6283,31,79,0.00479508205073326,0.00540885333339958
"71",2018-07-28 12:00:00,43.2396666666667,-79.5636666666667,"ctd","csmi","NR40W15",16.2,10,NA,NA,21.68386,2707,13,6283,31,79,0.00479508205073326,0.00540885333339958
"72",2018-07-28 12:00:00,43.2396666666667,-79.5636666666667,"ctd","csmi","NR40W15",16.2,11,NA,NA,21.2459333333333,2707,15,6283,31,79,0.00479508205073326,0.00540885333339958
"73",2018-07-28 12:00:00,43.2396666666667,-79.5636666666667,"ctd","csmi","NR40W15",16.2,12,NA,NA,20.08986,2707,16,6283,31,79,0.00479508205073326,0.00540885333339958
"74",2018-07-28 12:00:00,43.2396666666667,-79.5636666666667,"ctd","csmi","NR40W15",16.2,13,NA,NA,19.7554,2707,17,6283,31,79,0.00479508205073326,0.00540885333339958
"75",2018-07-28 12:00:00,43.2396666666667,-79.5636666666667,"ctd","csmi","NR40W15",16.2,14,NA,NA,19.27522,2707,19,6283,31,79,0.00479508205073326,0.00540885333339958
"76",2018-07-28 12:00:00,43.2396666666667,-79.5636666666667,"ctd","csmi","NR40W15",16.2,15,NA,NA,18.65625,2707,20,6283,31,79,0.00479508205073326,0.00540885333339958
"77",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,2,NA,NA,21.84505,4391,2,4949,54,72,0.00212473577093631,0.000363870000001043
"78",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,3,NA,NA,21.8407666666667,4391,3,4949,54,72,0.00212473577093631,0.000363870000001043
"79",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,4,NA,NA,17.47036,4391,3,4949,54,72,0.00212473577093631,0.000363870000001043
"80",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,5,NA,NA,14.5552666666667,4391,4,4949,54,72,0.00212473577093631,0.000363870000001043
"81",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,6,NA,NA,21.79512,4391,5,4949,54,72,0.00212473577093631,0.000363870000001043
"82",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,7,NA,NA,21.7695,4391,6,4949,54,72,0.00212473577093631,0.000363870000001043
"83",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,8,NA,NA,21.75792,4391,7,4949,54,72,0.00212473577093631,0.000363870000001043
"84",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,9,NA,NA,21.7544333333333,4391,8,4949,54,72,0.00212473577093631,0.000363870000001043
"85",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,10,NA,NA,17.39784,4391,9,4949,54,72,0.00212473577093631,0.000363870000001043
"86",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,11,NA,NA,21.7458,4391,10,4949,54,72,0.00212473577093631,0.000363870000001043
"87",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,12,NA,NA,17.39682,4391,10,4949,54,72,0.00212473577093631,0.000363870000001043
"88",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,13,NA,NA,21.7430666666667,4391,11,4949,54,72,0.00212473577093631,0.000363870000001043
"89",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,14,NA,NA,21.73336,4391,12,4949,54,72,0.00212473577093631,0.000363870000001043
"90",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,15,NA,NA,21.7252666666667,4391,13,4949,54,72,0.00212473577093631,0.000363870000001043
"91",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,16,NA,NA,17.3741,4391,14,4949,54,72,0.00212473577093631,0.000363870000001043
"92",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,17,NA,NA,21.7088,4391,15,4949,54,72,0.00212473577093631,0.000363870000001043
"93",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,18,NA,NA,21.70082,4391,16,4949,54,72,0.00212473577093631,0.000363870000001043
"94",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,19,NA,NA,21.6915666666667,4391,17,4949,54,72,0.00212473577093631,0.000363870000001043
"95",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,20,NA,NA,21.587,4391,17,4949,54,72,0.00212473577093631,0.000363870000001043
"96",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,21,NA,NA,15.7047333333333,4391,18,4949,54,72,0.00212473577093631,0.000363870000001043
"97",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,22,NA,NA,9.90514,4391,19,4949,54,72,0.00212473577093631,0.000363870000001043
"98",2018-07-28 16:00:00,43.2501666666667,-79.2596666666667,"ctd","csmi","NR15W25",25.9,23,NA,NA,7.3606,4391,20,4949,54,72,0.00212473577093631,0.000363870000001043
"99",2018-07-29 20:00:00,43.2511666666667,-77.538,"ctd","csmi","GR5E15",14.1,2,NA,NA,22.5603666666667,11342,3,28,176,8,0.00131186325342184,0.00567063333328832
"100",2018-07-29 20:00:00,43.2511666666667,-77.538,"ctd","csmi","GR5E15",14.1,3,NA,NA,22.6750666666667,11342,5,28,176,8,0.00131186325342184,0.00567063333328832
"101",2018-07-29 20:00:00,43.2511666666667,-77.538,"ctd","csmi","GR5E15",14.1,4,NA,NA,22.59304,11342,7,28,176,8,0.00131186325342184,0.00567063333328832
"102",2018-07-29 20:00:00,43.2511666666667,-77.538,"ctd","csmi","GR5E15",14.1,5,NA,NA,22.4712,11342,8,28,176,8,0.00131186325342184,0.00567063333328832
"103",2018-07-29 20:00:00,43.2511666666667,-77.538,"ctd","csmi","GR5E15",14.1,6,NA,NA,22.4797,11342,10,28,176,8,0.00131186325342184,0.00567063333328832
"104",2018-07-29 20:00:00,43.2511666666667,-77.538,"ctd","csmi","GR5E15",14.1,7,NA,NA,22.4645333333333,11342,12,28,176,8,0.00131186325342184,0.00567063333328832
"105",2018-07-29 20:00:00,43.2511666666667,-77.538,"ctd","csmi","GR5E15",14.1,8,NA,NA,21.98592,11342,13,28,176,8,0.00131186325342184,0.00567063333328832
"106",2018-07-29 20:00:00,43.2511666666667,-77.538,"ctd","csmi","GR5E15",14.1,9,NA,NA,21.6262666666667,11342,15,28,176,8,0.00131186325342184,0.00567063333328832
"107",2018-07-29 20:00:00,43.2511666666667,-77.538,"ctd","csmi","GR5E15",14.1,10,NA,NA,21.61912,11342,17,28,176,8,0.00131186325342184,0.00567063333328832
"108",2018-07-29 20:00:00,43.2511666666667,-77.538,"ctd","csmi","GR5E15",14.1,11,NA,NA,21.6070666666667,11342,18,28,176,8,0.00131186325342184,0.00567063333328832
"109",2018-07-29 20:00:00,43.2511666666667,-77.538,"ctd","csmi","GR5E15",14.1,12,NA,NA,21.5810666666667,11342,20,28,176,8,0.00131186325342184,0.00567063333328832
"110",2018-07-28 16:00:00,43.2598333333333,-79.1988333333333,"ctd","csmi","NR10W15",16,2,NA,NA,22.5922,4547,3,4597,58,70,0.00112225181339544,0.00360465333341153
"111",2018-07-28 16:00:00,43.2598333333333,-79.1988333333333,"ctd","csmi","NR10W15",16,3,NA,NA,22.5874333333333,4547,4,4597,58,70,0.00112225181339544,0.00360465333341153
"112",2018-07-28 16:00:00,43.2598333333333,-79.1988333333333,"ctd","csmi","NR10W15",16,4,NA,NA,22.579,4547,6,4597,58,70,0.00112225181339544,0.00360465333341153
"113",2018-07-28 16:00:00,43.2598333333333,-79.1988333333333,"ctd","csmi","NR10W15",16,5,NA,NA,22.5745,4547,7,4597,58,70,0.00112225181339544,0.00360465333341153
"114",2018-07-28 16:00:00,43.2598333333333,-79.1988333333333,"ctd","csmi","NR10W15",16,6,NA,NA,22.5353,4547,9,4597,58,70,0.00112225181339544,0.00360465333341153
"115",2018-07-28 16:00:00,43.2598333333333,-79.1988333333333,"ctd","csmi","NR10W15",16,7,NA,NA,22.4983,4547,10,4597,58,70,0.00112225181339544,0.00360465333341153
"116",2018-07-28 16:00:00,43.2598333333333,-79.1988333333333,"ctd","csmi","NR10W15",16,8,NA,NA,22.4873,4547,11,4597,58,70,0.00112225181339544,0.00360465333341153
"117",2018-07-28 16:00:00,43.2598333333333,-79.1988333333333,"ctd","csmi","NR10W15",16,9,NA,NA,7.4955,4547,13,4597,58,70,0.00112225181339544,0.00360465333341153
"118",2018-07-28 16:00:00,43.2598333333333,-79.1988333333333,"ctd","csmi","NR10W15",16,10,NA,NA,22.38302,4547,14,4597,58,70,0.00112225181339544,0.00360465333341153
"119",2018-07-28 16:00:00,43.2598333333333,-79.1988333333333,"ctd","csmi","NR10W15",16,11,NA,NA,14.8651,4547,16,4597,58,70,0.00112225181339544,0.00360465333341153
"120",2018-07-28 16:00:00,43.2598333333333,-79.1988333333333,"ctd","csmi","NR10W15",16,12,NA,NA,17.80152,4547,17,4597,58,70,0.00112225181339544,0.00360465333341153
"121",2018-07-28 16:00:00,43.2598333333333,-79.1988333333333,"ctd","csmi","NR10W15",16,13,NA,NA,21.9884,4547,19,4597,58,70,0.00112225181339544,0.00360465333341153
"122",2018-07-28 16:00:00,43.2598333333333,-79.1988333333333,"ctd","csmi","NR10W15",16,14,NA,NA,21.50805,4547,20,4597,58,70,0.00112225181339544,0.00360465333341153
"123",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,3,NA,NA,21.9629333333333,4536,2,5133,54,73,0.00491588643453914,0.00425814333330266
"124",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,4,NA,NA,21.95994,4536,2,5133,54,73,0.00491588643453914,0.00425814333330266
"125",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,5,NA,NA,21.9586333333333,4536,3,5133,54,73,0.00491588643453914,0.00425814333330266
"126",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,6,NA,NA,21.94888,4536,3,5133,54,73,0.00491588643453914,0.00425814333330266
"127",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,7,NA,NA,21.9325,4536,4,5133,54,73,0.00491588643453914,0.00425814333330266
"128",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,8,NA,NA,21.89098,4536,4,5133,54,73,0.00491588643453914,0.00425814333330266
"129",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,9,NA,NA,21.8701666666667,4536,5,5133,54,73,0.00491588643453914,0.00425814333330266
"130",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,10,NA,NA,21.88016,4536,5,5133,54,73,0.00491588643453914,0.00425814333330266
"131",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,11,NA,NA,21.824,4536,6,5133,54,73,0.00491588643453914,0.00425814333330266
"132",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,12,NA,NA,21.81848,4536,6,5133,54,73,0.00491588643453914,0.00425814333330266
"133",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,13,NA,NA,21.8005,4536,7,5133,54,73,0.00491588643453914,0.00425814333330266
"134",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,14,NA,NA,21.78454,4536,7,5133,54,73,0.00491588643453914,0.00425814333330266
"135",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,15,NA,NA,21.7686333333333,4536,8,5133,54,73,0.00491588643453914,0.00425814333330266
"136",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,16,NA,NA,21.75554,4536,8,5133,54,73,0.00491588643453914,0.00425814333330266
"137",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,17,NA,NA,21.7387,4536,9,5133,54,73,0.00491588643453914,0.00425814333330266
"138",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,18,NA,NA,21.71308,4536,9,5133,54,73,0.00491588643453914,0.00425814333330266
"139",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,19,NA,NA,21.6234333333333,4536,10,5133,54,73,0.00491588643453914,0.00425814333330266
"140",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,20,NA,NA,15.119,4536,10,5133,54,73,0.00491588643453914,0.00425814333330266
"141",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,21,NA,NA,11.0788,4536,11,5133,54,73,0.00491588643453914,0.00425814333330266
"142",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,22,NA,NA,8.3814,4536,11,5133,54,73,0.00491588643453914,0.00425814333330266
"143",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,23,NA,NA,9.39756666666667,4536,12,5133,54,73,0.00491588643453914,0.00425814333330266
"144",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,24,NA,NA,6.91056,4536,12,5133,54,73,0.00491588643453914,0.00425814333330266
"145",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,25,NA,NA,8.16726666666667,4536,13,5133,54,73,0.00491588643453914,0.00425814333330266
"146",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,26,NA,NA,4.79342,4536,13,5133,54,73,0.00491588643453914,0.00425814333330266
"147",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,27,NA,NA,5.16146666666667,4536,14,5133,54,73,0.00491588643453914,0.00425814333330266
"148",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,28,NA,NA,7.0872,4536,14,5133,54,73,0.00491588643453914,0.00425814333330266
"149",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,29,NA,NA,6.49733333333333,4536,15,5133,54,73,0.00491588643453914,0.00425814333330266
"150",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,30,NA,NA,6.04382,4536,15,5133,54,73,0.00491588643453914,0.00425814333330266
