date_time,Longitude,Latitude,station_id,Agency,Program,LOEM_grid_fine,event_no,TP_ugL-1,TP_mgL-1,Qualifier,qual_flag,depth_start,depth_end,samp_type_id,LOEM_lyr_coarse,LOEM_lyr_fine
2/19/2013,,,SouthPeel,ECCC,GLIP,11786,7355,0.004,0.004,<T,TRUE,999,999,3,10,5
2/19/2013,,,Toronto,ECCC,GLIP,11789,7355,0.01,0.01,,FALSE,999,999,3,10,10
2/19/2013,,,Cobourg,ECCC,GLIP,12575,7355,0.003,0.003,<T,TRUE,999,999,3,10,9
2/19/2013,,,Belleville,ECCC,GLIP,13692,7355,0.0035,0.0035,<T,TRUE,999,999,3,,3
2/19/2013,,,Kingston,ECCC,GLIP,13733,7355,0.0025,0.0025,<T,TRUE,999,999,3,10,10
2/25/2013,,,Grimsby,ECCC,GLIP,6077,7361,0.004,0.004,<T,TRUE,999,999,3,10,7
2/25/2013,,,Cobourg,ECCC,GLIP,12575,7361,0.01,0.01,,FALSE,999,999,3,10,9
2/25/2013,,,Kingston,ECCC,GLIP,13733,7361,0.0045,0.0045,<T,TRUE,999,999,3,10,10
2/26/2013,,,SouthPeel,ECCC,GLIP,11786,7362,0.004,0.004,<T,TRUE,999,999,3,10,5
2/26/2013,,,Belleville,ECCC,GLIP,13692,7362,0.01,0.01,,FALSE,999,999,3,,3
2/28/2013,,,Toronto,ECCC,GLIP,11789,7364,0.004,0.004,<T,TRUE,999,999,3,10,10
3/4/2013,,,Grimsby,ECCC,GLIP,6077,7368,0.0035,0.0035,<T,TRUE,999,999,3,10,7
3/4/2013,,,Cobourg,ECCC,GLIP,12575,7368,0.004,0.004,<T,TRUE,999,999,3,10,9
3/4/2013,,,Kingston,ECCC,GLIP,13733,7368,0.01,0.01,,FALSE,999,999,3,10,10
3/5/2013,,,SouthPeel,ECCC,GLIP,11786,7369,0.004,0.004,<T,TRUE,999,999,3,10,5
3/5/2013,,,Belleville,ECCC,GLIP,13692,7369,0.003,0.003,<T,TRUE,999,999,3,,3
3/11/2013,,,Grimsby,ECCC,GLIP,6077,7375,0.0035,0.0035,<T,TRUE,999,999,3,10,7
3/11/2013,,,Cobourg,ECCC,GLIP,12575,7375,0.011,0.011,,FALSE,999,999,3,10,9
3/11/2013,,,Kingston,ECCC,GLIP,13733,7375,0.0025,0.0025,<T,TRUE,999,999,3,10,10
3/12/2013,,,SouthPeel,ECCC,GLIP,11786,7376,0.0035,0.0035,<T,TRUE,999,999,3,10,5
3/12/2013,,,Toronto,ECCC,GLIP,11789,7376,0.0035,0.0035,<T,TRUE,999,999,3,10,10
3/12/2013,,,Belleville,ECCC,GLIP,13692,7376,0.0045,0.0045,<T,TRUE,999,999,3,,3
3/18/2013,,,Cobourg,ECCC,GLIP,12575,7382,0.004,0.004,<T,TRUE,999,999,3,10,9
3/18/2013,,,Kingston,ECCC,GLIP,13733,7382,0.0045,0.0045,<T,TRUE,999,999,3,10,10
3/19/2013,,,Grimsby,ECCC,GLIP,6077,7383,0.011,0.011,,FALSE,999,999,3,10,7
3/19/2013,,,SouthPeel,ECCC,GLIP,11786,7383,0.011,0.011,,FALSE,999,999,3,10,5
3/19/2013,,,Toronto,ECCC,GLIP,11789,7383,0.012,0.012,,FALSE,999,999,3,10,10
3/19/2013,,,Belleville,ECCC,GLIP,13692,7383,0.021,0.021,,FALSE,999,999,3,,3
3/25/2013,,,Grimsby,ECCC,GLIP,6077,7389,0.003,0.003,<T,TRUE,999,999,3,10,7
3/25/2013,,,Cobourg,ECCC,GLIP,12575,7389,0.011,0.011,,FALSE,999,999,3,10,9
3/25/2013,,,Kingston,ECCC,GLIP,13733,7389,0.0035,0.0035,<T,TRUE,999,999,3,10,10
3/26/2013,,,SouthPeel,ECCC,GLIP,11786,7390,0.0045,0.0045,<T,TRUE,999,999,3,10,5
3/26/2013,,,Toronto,ECCC,GLIP,11789,7390,0.0045,0.0045,<T,TRUE,999,999,3,10,10
3/26/2013,,,Belleville,ECCC,GLIP,13692,7390,0.004,0.004,<T,TRUE,999,999,3,,3
4/1/2013,,,Kingston,ECCC,GLIP,13733,7396,0.002,0.002,<T,TRUE,999,999,3,10,10
4/2/2013,,,SouthPeel,ECCC,GLIP,11786,7397,0.0025,0.0025,<T,TRUE,999,999,3,10,5
4/2/2013,,,Cobourg,ECCC,GLIP,12575,7397,0.0035,0.0035,<T,TRUE,999,999,3,10,9
4/2/2013,,,Belleville,ECCC,GLIP,13692,7397,0.011,0.011,,FALSE,999,999,3,,3
4/3/2013,,,Grimsby,ECCC,GLIP,6077,7398,0.02,0.02,,FALSE,999,999,3,10,7
4/4/2013,-79.352,43.503,ON12,USEPA,GLNPO,9704,7399,0.003693,0.003693,,FALSE,0,999,2,0,0
4/4/2013,-79.352,43.503,ON12,USEPA,GLNPO,9704,7399,0.004138,0.004138,,FALSE,3.5,3.5,3,1,1
4/4/2013,-79.352,43.503,ON12,USEPA,GLNPO,9704,7399,0.003922,0.003922,,FALSE,52,52,3,6,5
4/4/2013,-79.352,43.503,ON12,USEPA,GLNPO,9704,7399,0.003897,0.003897,,FALSE,93.6,93.6,3,10,9
4/4/2013,-79.352,43.503,ON12,USEPA,GLNPO,9704,7399,0.003597,0.003597,,FALSE,103,103,3,10,10
4/4/2013,-79.08,43.516,ON25,USEPA,GLNPO,8577,7399,0.003369,0.003369,,FALSE,0,999,2,0,0
4/4/2013,-79.08,43.516,ON25,USEPA,GLNPO,8577,7399,0.004112,0.004112,,FALSE,3.5,3.5,3,1,1
4/4/2013,-79.08,43.516,ON25,USEPA,GLNPO,8577,7399,0.003759,0.003759,,FALSE,68,68,3,5,5
4/4/2013,-79.08,43.516,ON25,USEPA,GLNPO,8577,7399,0.004246,0.004246,,FALSE,127.2,127.2,3,10,10
4/4/2013,-79.08,43.516,ON25,USEPA,GLNPO,8577,7399,0.004316,0.004316,,FALSE,134.7,134.7,3,10,10
4/4/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7399,0.003354,0.003354,,FALSE,0,999,2,0,0
4/4/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7399,0.003717,0.003717,,FALSE,2.7,2.7,3,1,1
4/4/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7399,0.003673,0.003673,,FALSE,4.9,4.9,3,1,1
4/4/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7399,0.003635,0.003635,,FALSE,9.9,9.9,3,1,1
4/4/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7399,0.003834,0.003834,,FALSE,20,20,3,2,2
4/4/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7399,0.003552,0.003552,,FALSE,29.9,29.9,3,3,3
4/4/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7399,0.003411,0.003411,,FALSE,40,40,3,3,3
4/4/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7399,0.003447,0.003447,,FALSE,50,50,3,4,4
4/4/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7399,0.003361,0.003361,,FALSE,100,100,3,8,8
4/4/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7399,0.00303,0.00303,,FALSE,128.3,128.3,3,10,10
4/4/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7399,0.00334,0.00334,,FALSE,136,136,3,10,10
4/4/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7399,0.003962,0.003962,,FALSE,0,999,2,0,0
4/4/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7399,0.004053,0.004053,,FALSE,1.7,1.7,3,1,1
4/4/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7399,0.00445,0.00445,,FALSE,64,64,3,5,5
4/4/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7399,0.004025,0.004025,,FALSE,118,118,3,9,10
4/4/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7399,0.004149,0.004149,,FALSE,126.5,126.5,3,10,10
4/5/2013,-77.438,43.772,ON49,USEPA,GLNPO,11516,7400,0.00435,0.00435,,FALSE,0,999,2,0,0
4/5/2013,-77.438,43.772,ON49,USEPA,GLNPO,11516,7400,0.003884,0.003884,,FALSE,2.4,2.4,3,1,1
4/5/2013,-77.438,43.772,ON49,USEPA,GLNPO,11516,7400,0.003971,0.003971,,FALSE,24.5,24.5,3,5,5
4/5/2013,-77.438,43.772,ON49,USEPA,GLNPO,11516,7400,0.0042,0.0042,,FALSE,38.8,38.8,3,8,8
4/5/2013,-77.438,43.772,ON49,USEPA,GLNPO,11516,7400,0.004138,0.004138,,FALSE,46.9,46.9,3,9,9
4/5/2013,-77.0155,43.731183,ON63,USEPA,GLNPO,,7400,0.004893,0.004893,,FALSE,0,999,2,0,0
4/5/2013,-77.0155,43.731183,ON63,USEPA,GLNPO,,7400,0.006721,0.006721,,FALSE,2.5,2.5,3,1,1
4/5/2013,-77.0155,43.731183,ON63,USEPA,GLNPO,,7400,0.004186,0.004186,,FALSE,44.1,44.1,3,5,5
4/5/2013,-77.0155,43.731183,ON63,USEPA,GLNPO,,7400,0.004309,0.004309,,FALSE,77.8,77.8,3,9,9
4/5/2013,-77.0155,43.731183,ON63,USEPA,GLNPO,,7400,0.004841,0.004841,,FALSE,85.5,85.5,3,10,10
4/5/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7400,0.005215,0.005215,,FALSE,0,999,2,0,0
4/5/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7400,0.00516,0.00516,,FALSE,3.3,3.3,3,1,1
4/5/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7400,0.004765,0.004765,,FALSE,76,76,3,6,6
4/5/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7400,0.00426,0.00426,,FALSE,143.5,143.5,3,10,10
4/5/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7400,0.006126,0.006126,,FALSE,151.2,151.2,3,10,10
4/5/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7400,0.004672,0.004672,,FALSE,0,999,2,0,0
4/5/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7400,0.004659,0.004659,,FALSE,3.4,3.4,3,1,1
4/5/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7400,0.004013,0.004013,,FALSE,5,5,3,1,1
4/5/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7400,0.004613,0.004613,,FALSE,10,10,3,1,1
4/5/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7400,0.005339,0.005339,,FALSE,19.9,19.9,3,2,2
4/5/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7400,0.004426,0.004426,,FALSE,30,30,3,2,2
4/5/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7400,0.004742,0.004742,,FALSE,40,40,3,3,3
4/5/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7400,0.004197,0.004197,,FALSE,50,50,3,3,3
4/5/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7400,0.004459,0.004459,,FALSE,100,100,3,6,6
4/5/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7400,0.004473,0.004473,,FALSE,183.1,183.1,3,10,10
4/5/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7400,0.004596,0.004596,,FALSE,191.2,191.2,3,10,10
4/7/2013,-77.9165,43.417,ONFO,USEPA,GLNPO,5231,7402,0.0048,0.0048,,FALSE,0,999,2,0,0
4/7/2013,-77.9165,43.417,ONFO,USEPA,GLNPO,5231,7402,0.004845,0.004845,,FALSE,2.4,2.4,3,1,1
4/7/2013,-77.9165,43.417,ONFO,USEPA,GLNPO,5231,7402,0.004673,0.004673,,FALSE,43.1,43.1,3,4,5
4/7/2013,-77.9165,43.417,ONFO,USEPA,GLNPO,5231,7402,0.005783,0.005783,,FALSE,75.8,75.8,3,7,9
4/7/2013,-77.9165,43.417,ONFO,USEPA,GLNPO,5231,7402,0.004597,0.004597,,FALSE,84,84,3,8,10
4/8/2013,,,Cobourg,ECCC,GLIP,12575,7403,0.0045,0.0045,<T,TRUE,999,999,3,10,9
4/8/2013,,,Kingston,ECCC,GLIP,13733,7403,0.0045,0.0045,<T,TRUE,999,999,3,10,10
4/8/2013,-79.0666,43.37006,PSN 23,ECCC,GLSP,5921,7403,0.006,0.006,,FALSE,1,1,3,1,1
4/8/2013,-78.86816,43.32651,PSN 93,ECCC,GLSP,3063,7403,0.0172,0.0172,,FALSE,1,1,3,1,1
4/9/2013,,,SouthPeel,ECCC,GLIP,11786,7404,0.015,0.015,,FALSE,999,999,3,10,5
4/9/2013,,,Toronto,ECCC,GLIP,11789,7404,0.022,0.022,,FALSE,999,999,3,10,10
4/9/2013,,,Belleville,ECCC,GLIP,13692,7404,0.039,0.039,,FALSE,999,999,3,,3
4/9/2013,-78.73,43.3599,35,GLWQA,CSMI,4108,7404,9.8,0.0098,,FALSE,1,1,3,1,1
4/9/2013,-78.7586,43.4613,34,GLWQA,CSMI,6349,7404,7.1,0.0071,,FALSE,1,1,3,1,1
4/9/2013,-78.38683,43.49151,PSN 36,ECCC,GLSP,6172,7404,0.0078,0.0078,,FALSE,1,1,3,1,1
4/9/2013,-78.38683,43.49151,PSN 36,ECCC,GLSP,6172,7404,0.0066,0.0066,,FALSE,1,1,3,1,1
4/9/2013,-78.36969,43.39152,PSN 37,ECCC,GLSP,2932,7404,0.011,0.011,,FALSE,1,1,3,1,1
4/9/2013,-77.989,43.383,ON38N,USEPA,GLNPO,3126,7404,0.0092,0.0092,,FALSE,1,1,3,1,1
4/9/2013,-77.989,43.383,ON38N,USEPA,GLNPO,3126,7404,0.0088,0.0088,,FALSE,10,10,3,6,5
4/9/2013,-77.989,43.383,ON38N,USEPA,GLNPO,3126,7404,0.0089,0.0089,,FALSE,16.5,16.5,3,10,8
4/9/2013,-78.0007,43.4806,39,GLWQA,CSMI,5996,7404,6.3,0.0063,,FALSE,1,1,3,1,1
4/9/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7404,6.6,0.0066,,FALSE,1,1,3,1,1
4/9/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7404,6.8,0.0068,,FALSE,10,10,3,1,1
4/9/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7404,6.7,0.0067,,FALSE,25,25,3,2,2
4/9/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7404,5.7,0.0057,,FALSE,172,172,3,10,10
4/9/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7404,6.5,0.0065,,FALSE,180,180,3,10,10
4/9/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7404,0.0057,0.0057,,FALSE,1,1,3,1,1
4/9/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7404,0.0057,0.0057,,FALSE,1,1,3,1,1
4/9/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7404,0.0057,0.0057,,FALSE,10,10,3,1,1
4/9/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7404,0.0057,0.0057,,FALSE,25,25,3,2,2
4/9/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7404,0.0084,0.0084,,FALSE,117.5,117.5,3,9,9
4/9/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7404,0.0065,0.0065,,FALSE,125.5,125.5,3,10,10
4/9/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7404,0.0008,0.0008,,FALSE,998,998,3,10,10
4/9/2013,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,7404,0.00025,0.00025,<,TRUE,999,999,3,10,10
4/9/2013,-77.71131,43.43363,PSN 52,ECCC,GLSP,5815,7404,0.006,0.006,,FALSE,1,1,3,1,1
4/9/2013,-77.71208,43.3498,PSN 53,ECCC,GLSP,2634,7404,0.011,0.011,,FALSE,1,1,3,1,1
4/9/2013,-77.57481,43.41322,PSN 54,ECCC,GLSP,5630,7404,0.0059,0.0059,,FALSE,1,1,3,1,1
4/10/2013,,,Grimsby,ECCC,GLIP,6077,7405,0.03,0.03,,FALSE,999,999,3,10,7
4/10/2013,-77.59164,43.27519,PSN 57,ECCC,GLSP,84,7405,0.0126,0.0126,,FALSE,1,1,3,2,1
4/10/2013,-77.59164,43.27519,PSN 57,ECCC,GLSP,84,7405,0.0134,0.0134,,FALSE,11,11,3,10,8
4/10/2013,-77.4353,43.3668,58,GLWQA,CSMI,2650,7405,6.7,0.0067,,FALSE,1,1,3,1,1
4/10/2013,-77.4353,43.3668,58,GLWQA,CSMI,2650,7405,5.7,0.0057,,FALSE,1,1,3,1,1
4/10/2013,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,7405,0.0066,0.0066,,FALSE,1,1,3,1,1
4/10/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7405,0.0063,0.0063,,FALSE,1,1,3,1,1
4/10/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7405,0.0064,0.0064,,FALSE,10,10,3,1,1
4/10/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7405,0.0063,0.0063,,FALSE,25,25,3,2,2
4/10/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7405,0.006,0.006,,FALSE,142,142,3,10,10
4/10/2013,-77.2,43.58,ON60,USEPA,GLNPO,8694,7405,0.006,0.006,,FALSE,150,150,3,10,10
4/10/2013,-77.29813,43.38153,PSN 59,ECCC,GLSP,5455,7405,0.0059,0.0059,,FALSE,1,1,3,1,1
4/10/2013,-77.21646,43.32472,PSN 94,ECCC,GLSP,4205,7405,0.0058,0.0058,,FALSE,1,1,3,1,1
4/10/2013,-76.9988,43.3138,95,GLWQA,CSMI,4043,7405,0.0088,0.0088,,FALSE,1,1,3,1,1
4/10/2013,-76.9988,43.3138,95,GLWQA,CSMI,4043,7405,0.0091,0.0091,,FALSE,1,1,3,1,1
4/10/2013,-76.9988,43.3138,95,GLWQA,CSMI,4043,7405,0.0087,0.0087,,FALSE,10,10,3,3,3
4/10/2013,-76.9988,43.3138,95,GLWQA,CSMI,4043,7405,0.0084,0.0084,,FALSE,25,25,3,8,7
4/10/2013,-76.9988,43.3138,95,GLWQA,CSMI,4043,7405,0.0082,0.0082,,FALSE,35.8,35.8,3,10,9
4/10/2013,-76.9988,43.3138,95,GLWQA,CSMI,4043,7405,0.0007,0.0007,,FALSE,998,998,3,10,10
4/10/2013,-76.9988,43.3138,95,GLWQA,CSMI,4043,7405,0.0006,0.0006,,FALSE,999,999,3,10,10
4/10/2013,-76.8392,43.3326,66,GLWQA,CSMI,4930,7405,7.4,0.0074,,FALSE,1,1,3,2,1
4/10/2013,-76.79586,43.40864,PSN 67,ECCC,GLSP,5868,7405,0.0061,0.0061,,FALSE,1,1,3,1,1
4/10/2013,-76.73142,43.53011,PSN 68,ECCC,GLSP,7561,7405,0.0057,0.0057,,FALSE,1,1,3,1,1
4/10/2013,-76.7147,43.6053,69,GLWQA,CSMI,8722,7405,5.7,0.0057,,FALSE,1,1,3,1,1
4/10/2013,-76.617667,43.5415,70,GLWQA,CSMI,7797,7405,5.5,0.0055,,FALSE,1,1,3,1,1
4/10/2013,-76.617667,43.5415,70,GLWQA,CSMI,7797,7405,5.6,0.0056,,FALSE,1,1,3,1,1
4/10/2013,-76.52497,43.55003,PSN 72,ECCC,GLSP,7802,7405,0.0058,0.0058,,FALSE,1,1,3,1,1
4/10/2013,-76.527,43.477,71,GLWQA,CSMI,6689,7405,7.7,0.0077,,FALSE,1,1,3,1,1
4/10/2013,-76.527,43.477,71,GLWQA,CSMI,6689,7405,10.5,0.0105,,FALSE,11,11,3,7,7
4/10/2013,-76.289,43.631,ON73N,USEPA,GLNPO,8744,7405,0.0088,0.0088,,FALSE,1,1,3,1,1
4/10/2013,-76.518,43.7485,74,GLWQA,CSMI,10742,7405,0.0067,0.0067,,FALSE,1,1,3,1,1
4/10/2013,-76.518,43.7485,74,GLWQA,CSMI,10742,7405,0.0066,0.0066,,FALSE,10,10,3,2,2
4/10/2013,-76.518,43.7485,74,GLWQA,CSMI,10742,7405,0.0072,0.0072,,FALSE,25,25,3,4,4
4/10/2013,-76.518,43.7485,74,GLWQA,CSMI,10742,7405,0.0063,0.0063,,FALSE,50.4,50.4,3,8,8
4/10/2013,-76.518,43.7485,74,GLWQA,CSMI,10742,7405,0.0067,0.0067,,FALSE,58.4,58.4,3,9,10
4/11/2013,-76.35474,43.84325,PSN 75,ECCC,GLSP,11783,7406,0.0057,0.0057,,FALSE,1,1,3,1,1
4/11/2013,-76.35474,43.84325,PSN 75,ECCC,GLSP,11783,7406,0.0052,0.0052,,FALSE,1,1,3,1,1
4/11/2013,-76.35474,43.84325,PSN 75,ECCC,GLSP,11783,7406,0.00025,0.00025,<,TRUE,998,998,3,10,10
4/11/2013,-76.35474,43.84325,PSN 75,ECCC,GLSP,11783,7406,0.0006,0.0006,,FALSE,999,999,3,10,10
4/11/2013,-76.23492,43.9331,PSN 98,ECCC,GLSP,12682,7406,0.0058,0.0058,,FALSE,1,1,3,1,1
4/11/2013,-76.23492,43.9331,PSN 98,ECCC,GLSP,12682,7406,0.0058,0.0058,,FALSE,10,10,3,8,5
4/11/2013,-76.23492,43.9331,PSN 98,ECCC,GLSP,12682,7406,0.0046,0.0046,,FALSE,19.4,19.4,3,10,10
4/11/2013,-76.4082,43.957,77,GLWQA,CSMI,12871,7406,0.0043,0.0043,,FALSE,1,1,3,1,1
4/11/2013,-76.52133,44.07483,PSN 79,ECCC,GLSP,13417,7406,0.004,0.004,,FALSE,1,1,3,1,1
4/11/2013,-76.6095,44.1412,80,GLWQA,CSMI,13608,7406,0.0043,0.0043,,FALSE,1,1,3,1,1
4/11/2013,-76.81139,44.06647,PSN 82,ECCC,GLSP,13480,7406,0.0043,0.0043,,FALSE,1,1,3,1,1
4/11/2013,-76.81139,44.06647,PSN 82,ECCC,GLSP,13480,7406,0.0042,0.0042,,FALSE,1,1,3,1,1
4/11/2013,-76.82499,44.1362,PSN 90,ECCC,GLSP,13622,7406,0.0054,0.0054,,FALSE,1,1,3,1,1
4/11/2013,-76.82499,44.1362,PSN 90,ECCC,GLSP,13622,7406,0.0051,0.0051,,FALSE,10,10,3,3,4
4/11/2013,-76.82499,44.1362,PSN 90,ECCC,GLSP,13622,7406,0.0051,0.0051,,FALSE,25,25,3,8,8
4/11/2013,-76.82499,44.1362,PSN 90,ECCC,GLSP,13622,7406,0.0049,0.0049,,FALSE,49,49,3,10,10
4/11/2013,-76.82499,44.1362,PSN 90,ECCC,GLSP,13622,7406,0.0051,0.0051,,FALSE,57,57,3,10,10
4/11/2013,-76.6708,44.0167,81,GLWQA,CSMI,13303,7406,0.0042,0.0042,,FALSE,1,1,3,1,1
4/11/2013,-76.6708,44.0167,81,GLWQA,CSMI,13303,7406,0.0042,0.0042,,FALSE,10,10,3,5,3
4/11/2013,-76.6708,44.0167,81,GLWQA,CSMI,13303,7406,0.0042,0.0042,,FALSE,25,25,3,10,8
4/11/2013,-76.6708,44.0167,81,GLWQA,CSMI,13303,7406,0.0043,0.0043,,FALSE,32.2,32.2,3,10,10
4/11/2013,-76.734,43.886,ON84N,USEPA,GLNPO,12656,7406,0.0044,0.0044,,FALSE,1,1,3,1,1
