"","Date","Niagara","Eighteenmile","OakOrchard","Genesee","Oswego"
"80",2013-03-21,0.1845503562,0.0003472127,0.00063899136,0.002655704545,0.00828622302
"81",2013-03-22,0.1850792832,0.000339815929,0.00057241844,0.0021692799,0.00831814542
"82",2013-03-23,0.1420034004,0.0003476486049,0.0005086076,0.00193075052,0.0082558458
"83",2013-03-24,0.1173618546,0.000374653512,0.000408760389,0.00164451866,0.00774496005
"84",2013-03-25,0.1175821135,0.000385154793,0.000488621574,0.00155865646,0.00511068285
"85",2013-03-26,0.1508340192,0.000380436051,0.000477157527,0.00169441156,0.0039132108
"86",2013-03-27,0.1500351102,0.0003475275375,0.00041434596,0.0017543736,0.00378088
"87",2013-03-28,0.182759985,0.000365091225,0.00061048194,0.00211360248,0.00464293479
"88",2013-03-29,0.1558361574,0.0003451552334,0.00066428024,0.002610704715,0.00449583139
"89",2013-03-30,0.135909618,0.0003418165692,0.000637357884,0.00252988416,0.00416271492
"90",2013-03-31,0.1155747096,0.000325320952,0.00062471684,0.00283518456,0.00372038592
"91",2013-04-01,0.1703046456,0.0003103463466,0.000693708278,0.0036383788875,0.004037349882
"92",2013-04-02,0.170846534,0.00034175800801,0.00053582654,0.00505538748,0.00408771426
"93",2013-04-03,0.16479939,0.0002934018065,0.000432534936,0.00589925952,0.00504983219
"94",2013-04-04,0.151710923,0.0002942634,0.000400453207,0.00435147309,0.009799995114
"95",2013-04-05,0.1421918218,0.0003027679179,0.000389526577,0.00288938472,0.0104739432
"96",2013-04-06,0.1235981275,0.0002721286116,0.000333159203,0.00270905712,0.009671431044
"97",2013-04-07,0.1155447116,0.0002891653814,0.00034223756,0.00262699844,0.008974785792
"98",2013-04-08,0.1360370529,0.0002732622813,0.000269806823,0.002028757665,0.00800699824
"99",2013-04-09,0.1508499804,0.0003142959795,0.00026258155,0.00287833357,0.007935603
"100",2013-04-10,0.1338722444,0.00130007653,0.00162272766,0.00473325141,0.00886535422
"101",2013-04-11,0.1252455554,0.00517581813,0.002779576475,0.034559992545,0.0140693167
"102",2013-04-12,0.1636105636,0.011651792313,0.00714250965,0.04629218629,0.02091675357
"103",2013-04-13,0.1746041514,0.0134644042,0.004450580256,0.091063472565,0.02155799478
"104",2013-04-14,0.155066454,0.003260947872,0.003436574276,0.0456590387385,0.02352799174
"105",2013-04-15,0.165208608,0.001248382052,0.004184210185,0.04160735618,0.0240672256
"106",2013-04-16,0.1873008615,0.000717509144,0.004354200078,0.034627536155,0.0237986586
"107",2013-04-17,0.1521354513,0.000594114918,0.00392477135,0.02833513728,0.0229257168
"108",2013-04-18,0.146464669,0.000522710056,0.003287171784,0.026009223955,0.0223566604
"109",2013-04-19,0.168971942,0.000495109915,0.002759151516,0.025852899,0.021784208
"110",2013-04-20,0.18858554,0.000440171125,0.002268861374,0.019509234675,0.0201600427
"111",2013-04-21,0.1486040075,0.0004419611,0.001711389296,0.0192224637,0.0198935982
"112",2013-04-22,0.137366502,0.000423128299,0.0011838456,0.011821341575,0.0193279944
"113",2013-04-23,0.1423972515,0.00044554105,0.00091122887,0.00758681682,0.0190616631
"114",2013-04-24,0.1532527353,0.0003836854004,0.000859056405,0.00552826916,0.017449497
"115",2013-04-25,0.1662272948,0.000597204146,0.00064816622,0.003284946555,0.0176282115
"116",2013-04-26,0.1649098449,0.000567337458,0.0010543731,0.00206707162,0.0161729689
"117",2013-04-27,0.1206389097,0.000542024523,0.001373940379,0.00189056452,0.01237325808
"118",2013-04-28,0.1223033742,0.000556013496,0.00134121624,0.00181097077,0.01173457802
"119",2013-04-29,0.1656316647,0.000566208288,0.001338327659,0.00194229126,0.00715232126
"120",2013-04-30,0.1525591872,0.0005927718,0.001266717056,0.00184628634,0.0028358015
"121",2013-05-01,0.1562416115,0.000586962376,0.001173031038,0.00197985385,0.00299215334
"122",2013-05-02,0.1513040256,0.000552960209,0.001151425686,0.00191332055,0.00292300795
"123",2013-05-03,0.152588506,0.000551169102,0.00117663759,0.001509390405,0.002291168
"124",2013-05-04,0.1353131955,0.00056133616,0.001103942814,0.00132831993,0.0021109536
"125",2013-05-05,0.1175031848,0.00053963006,0.00113783829,0.00116191593,0.00300441856
"126",2013-05-06,0.1490219136,0.0005563618407,0.0010826779959,0.001019469295,0.00289599843
"127",2013-05-07,0.1422861174,0.000543839402,0.001274730484,0.001234896819,0.00252337799
"128",2013-05-08,0.1473189894,0.000538001112,0.001232744604,0.0008543219565,0.00513701883
"129",2013-05-09,0.1361297637,0.00057235052,0.001357702971,0.00100718002,0.0047054976
"130",2013-05-10,0.131768196,0.000558191464,0.001304440956,0.001266550935,0.00550996755
"131",2013-05-11,0.1533658504,0.000568470024,0.001345921398,0.00187441371,0.00695366092
"132",2013-05-12,0.1477125575,0.000558366075,0.001398384504,0.00392169231,0.0065800896
"133",2013-05-13,0.17208664,0.000556391584,0.00147265276,0.00366842995,0.0081549846
"134",2013-05-14,0.1461765184,0.00057904064,0.001427389174,0.00186192492,0.006971422
"135",2013-05-15,0.1552279904,0.000552345816,0.001687322693,0.00147087835,0.00497173551
"136",2013-05-16,0.1475913486,0.00054625792,0.001318510301,0.00118290604,0.00240800172
"137",2013-05-17,0.1256114178,0.000552313554,0.00127526309,0.00115599274,0.0022990071
"138",2013-05-18,0.1091633163,0.000514158645,0.001247166284,0.00098026955,0.0028184819
"139",2013-05-19,0.1169745408,0.00051996156,0.001166529679,0.00076962699,0.00306014126
"140",2013-05-20,0.1377817196,0.000505985888,0.001038095223,0.0006877962665,0.003224785
"141",2013-05-21,0.1409428013,0.0004396122,0.000981068742,0.00077044769,0.0034841262
"142",2013-05-22,0.1309343931,0.000533468584,0.000863197544,0.00070734435,0.00594216515
"143",2013-05-23,0.1384875216,0.000531254958,0.000725460312,0.0008527922,0.0104008443
"144",2013-05-24,0.1340182158,0.000541202125,0.00080964602,0.00082102545,0.0142136184
"145",2013-05-25,0.1106035316,0.000572032428,0.000818476752,0.000854081265,0.01386242955
"146",2013-05-26,0.1169602776,0.00050451259,0.000727186612,0.00084999616,0.01230002334
"147",2013-05-27,0.1269777418,0.00051810791,0.000852728525,0.000773055535,0.00518266956
"148",2013-05-28,0.11974579,0.000540096444,0.000787722859,0.0007868532,0.0069293399
"149",2013-05-29,0.1504902308,0.001473234608,0.001552909862,0.0015329544,0.0097988184
"150",2013-05-30,0.1471049848,0.001269852696,0.001400456064,0.00700189261,0.0161429992
"151",2013-05-31,0.1362246536,0.000719048664,0.000953058534,0.01052533317,0.0160254976
"152",2013-06-01,0.12951778,0.000580600253,0.00121170129,0.005021337486,0.01357963048
"153",2013-06-02,0.1161413888,0.004044969091,0.00610870499,0.0024617887,0.0082482614
"154",2013-06-03,0.1502838672,0.003261228042,0.0025781859208,0.0023177568405,0.010029896107
"155",2013-06-04,0.1377483822,0.001877454828,0.002031462579,0.002877512021,0.0085882293
"156",2013-06-05,0.1341127944,0.000824792746,0.002455822777,0.00192733188,0.01100747744
"157",2013-06-06,0.11807892,0.000858431541,0.00393977601,0.00216361707,0.01132541379
"158",2013-06-07,0.1260593502,0.002067215667,0.00649235677,0.01603010484,0.0230177484
"159",2013-06-08,0.1094486652,0.001376869712,0.004858101388,0.024621819285,0.022240404
"160",2013-06-09,0.1220840775,0.00089219712,0.004113199825,0.01854260148,0.0221275719
"161",2013-06-10,0.143413929,0.000734657812,0.003693960795,0.00818903799,0.022345114
"162",2013-06-11,0.1480096226,0.001593944296,0.00381816525,0.00539146413,0.0223995632
"163",2013-06-12,0.1453278014,0.001130793288,0.0034142535,0.00667018548,0.0206145407
"164",2013-06-13,0.1266233409,0.001873328688,0.00705080916,0.01991508073,0.023861994
"165",2013-06-14,0.142565778,0.002819434478,0.00739399194,0.030434625984,0.03074869712
"166",2013-06-15,0.135882733,0.001463859384,0.00506913562,0.0544283597385,0.0282699737
"167",2013-06-16,0.1392100206,0.000837410867,0.004964194692,0.02301185068,0.0267815352
"168",2013-06-17,0.1510377792,0.000671076768,0.004343992268,0.007770445049,0.02621018367
"169",2013-06-18,0.1264575312,0.000571389735,0.004646632185,0.004781147745,0.0217567004
"170",2013-06-19,0.12159378,0.000534161934,0.004251893031,0.00308194075,0.016442866
"171",2013-06-20,0.1312418443,0.00053946592,0.0038827034,0.00217840665,0.0156568335
"172",2013-06-21,0.1306512516,0.000544747832,0.00337236101,0.002063280835,0.01290053802
"173",2013-06-22,0.1253434168,0.0005415488,0.002853483906,0.001581620495,0.01281754544
"174",2013-06-23,0.1141374658,0.00055534222,0.002456466885,0.00132118833,0.00794733052
"175",2013-06-24,0.120500268,0.00052248592,0.001887631225,0.00094480399,0.00507009216
"176",2013-06-25,0.1399912704,0.000515095092,0.001585217142,0.00160781356,0.00845136484
"177",2013-06-26,0.1480096226,0.000511809462,0.00121320402,0.00125052606,0.0131488875
"178",2013-06-27,0.1328308044,0.000512627049,0.001075647625,0.00109613541,0.017593827
"179",2013-06-28,0.1375543008,0.000824224765,0.001665870444,0.001483739285,0.0181429602
"180",2013-06-29,0.1325180045,0.005654123788,0.00326851699,0.00440577796,0.0181863724
"181",2013-06-30,0.1198441608,0.003106717966,0.002758124226,0.00618175295,0.0161899206
"182",2013-07-01,0.1129482432,0.001837232604,0.0023985640379,0.003903391266,0.0167344975
"183",2013-07-02,0.1436691384,0.0008464330485,0.003480582474,0.00348116319,0.0183065908
"184",2013-07-03,0.1495359831,0.000692448362,0.00429504572,0.0052697221995,0.01760409141
"185",2013-07-04,0.145091553,0.0006456362,0.00688377973,0.016891436565,0.0182143611
"186",2013-07-05,0.1436788736,0.000660428893,0.004519333125,0.0081927651,0.0210326732
"187",2013-07-06,0.13948504,0.000637582586,0.003694614242,0.00518378175,0.022310022
"188",2013-07-07,0.12355497,0.000633539648,0.003444056796,0.00289621917,0.0220030236
"189",2013-07-08,0.1422361962,0.00057524844,0.003052429227,0.00204249024,0.0194129793
"190",2013-07-09,0.1463152167,0.000540923936,0.002739705454,0.00190869916,0.0185804216
"191",2013-07-10,0.1595489193,0.0004856098314,0.002430219484,0.001284688405,0.019669066
"192",2013-07-11,0.1452437504,0.000545977467,0.002120082897,0.001015818595,0.0195348108
"193",2013-07-12,0.1493633814,0.000495972216,0.001789452582,0.00117766771,0.0188692231
"194",2013-07-13,0.1337388948,0.000496229463,0.00153293742,0.00114481424,0.017336297
"195",2013-07-14,0.139369859,0.0004834688232,0.001255261782,0.00078831914,0.0068948988
"196",2013-07-15,0.1437507273,0.0005043122826,0.0011283376687,0.000737185568,0.0085794563
"197",2013-07-16,0.1528527148,0.000500882832,0.00086427068,0.0005215824425,0.006466081069
"198",2013-07-17,0.1686571328,0.0004514271104,0.000913706252,0.0007320403167,0.0057330706
"199",2013-07-18,0.1620471867,0.000501084894,0.00091271462,0.00051828054,0.0045937692
"200",2013-07-19,0.1674653066,0.000490097136,0.00096312824,0.000422489851,0.00581685558
"201",2013-07-20,0.1670523813,0.001745827,0.002074543669,0.00056043339,0.00582709452
"202",2013-07-21,0.1565082824,0.001122198012,0.001898377584,0.000721260026,0.0040198452
"203",2013-07-22,0.1653202798,0.0012309934,0.001423098894,0.0009335887,0.0059743847
"204",2013-07-23,0.1693830844,0.000800223252,0.001467753747,0.000683298972,0.0049618107
"205",2013-07-24,0.1583969112,0.000693860815,0.001338493214,0.00086426785,0.00444113598
"206",2013-07-25,0.1541107064,0.000555575695,0.001272513745,0.00115771904,0.003060079
"207",2013-07-26,0.1763583552,0.00052964299,0.001119145291,0.00082622982,0.00179826124
"208",2013-07-27,0.1539977894,0.00050024778,0.001062909512,0.000609051375,0.00237010519
"209",2013-07-28,0.1610217645,0.000529149438,0.000986178024,0.000666333405,0.00351489396
"210",2013-07-29,0.1761892344,0.000503811316,0.00089111606,0.000558076849,0.00691620304
"211",2013-07-30,0.1763884947,0.000495257641,0.000840395668,0.0005776956825,0.00453107338
"212",2013-07-31,0.1726547625,0.0004859797124,0.000814944912,0.000518718624,0.011535494878
"213",2013-08-01,0.1714211089,0.000523439064,0.000774010094,0.00061743525,0.01449533924
"214",2013-08-02,0.1743905996,0.00055274428,0.000840576222,0.000599115528,0.01379664903
"215",2013-08-03,0.1635143436,0.000605210499,0.001142240355,0.0005329456,0.008603766
"216",2013-08-04,0.1501673844,0.000564659146,0.000916035908,0.0005879960335,0.00788288859
"217",2013-08-05,0.1696057205,0.000379295561,0.000757451198,0.0004251745305,0.005480863264
"218",2013-08-06,0.172317568,0.00049606221,0.0007091221277,0.00061009857405,0.00198896645
"219",2013-08-07,0.1678134532,0.000471419136,0.000660961782,0.000524695584,0.000763408631
"220",2013-08-08,0.1741992067,0.000549066695,0.000914032834,0.0004882532495,0.000797623048
"221",2013-08-09,0.1728822096,0.000596451366,0.000810779152,0.00079654312,0.00311062563
"222",2013-08-10,0.1576628658,0.000577896188,0.00078574384,0.0012026368,0.0089653268
"223",2013-08-11,0.144716012,0.000555337692,0.000764981262,0.001765304475,0.00736635416
"224",2013-08-12,0.1792491153,0.000516501036,0.000717930531,0.0008134035525,0.0083934687
"225",2013-08-13,0.1710615291,0.000507446168,0.000773782562,0.000709191774,0.00784756736
"226",2013-08-14,0.1585488256,0.000510719346,0.000823284639,0.000728805655,0.00644565894
"227",2013-08-15,0.1702760343,0.0004728407016,0.00078641172,0.000689588647,0.00522984
"228",2013-08-16,0.1733804028,0.0004739784182,0.00073136256,0.0006493152,0.00534705011
"229",2013-08-17,0.14865424,0.000464083776,0.000674391264,0.000494773994,0.003993413
"230",2013-08-18,0.1486829928,0.0004531536368,0.000713587896,0.00038154909,0.00371368448
"231",2013-08-19,0.161665448,0.0004514975208,0.00061471845,0.000573828346,0.00180730875
"232",2013-08-20,0.164385078,0.00051077538,0.000538526926,0.00036366066,0.0040820769
"233",2013-08-21,0.1709206234,0.000450404688,0.000644075172,0.000374875384,0.0037063944
"234",2013-08-22,0.1812823571,0.0004482993095,0.00062863922,0.0004193232225,0.0033806331
"235",2013-08-23,0.1774667247,0.000477793428,0.000551967728,0.0004230262775,0.00407452646
"236",2013-08-24,0.1479521736,0.0004546585742,0.0005743768,0.000370084194,0.00276541374
"237",2013-08-25,0.153097623,0.0004302990945,0.000533184169,0.000329586894,0.000901145014
"238",2013-08-26,0.181385737,0.0004441891307,0.000582206278,0.0003777578805,0.00259928991
"239",2013-08-27,0.1798214828,0.00052538667,0.000570908635,0.0004075391025,0.00409865787
"240",2013-08-28,0.1703140129,0.00048386208,0.00056975258,0.00048008403,0.00512912596
"241",2013-08-29,0.1677782197,0.000482625936,0.000558502764,0.000562498441,0.00558667753
"242",2013-08-30,0.1825934112,0.0004658463,0.000544138816,0.000492841104,0.0041196876
"243",2013-08-31,0.1702200852,0.0004497724094,0.000542961536,0.00056901961,0.00350427014
"244",2013-09-01,0.159421824,0.000446674748,0.00054184312,0.000430563275,0.00347315995
"245",2013-09-02,0.1654959096,0.0004514547312,0.000540724704,0.0004333296,0.00448981764
"246",2013-09-03,0.1871087328,0.00043826795,0.000504100542,0.00067967686915,0.00565964625
"247",2013-09-04,0.193090617,0.000441438116,0.000525418932,0.0003330855381,0.00340735113
"248",2013-09-05,0.1768781696,0.000443137248,0.000514677384,0.000481956924,0.0058247343
"249",2013-09-06,0.161360374,0.000427146616,0.000497714364,0.000381615595,0.00722167607
"250",2013-09-07,0.17807209,0.0004364482317,0.0005092868,0.000343358806,0.00710343018
"251",2013-09-08,0.1575477414,0.000448405293,0.000530626698,0.0004174240095,0.00597316214
"252",2013-09-09,0.1702740816,0.0004319580688,0.00036391536,0.0003298386225,0.00636894896
"253",2013-09-10,0.1935631704,0.0004404382204,0.000512378858,0.000372528465,0.00666788752
"254",2013-09-11,0.1979366807,0.000479977056,0.00050178447,0.000352736577,0.00775694793
"255",2013-09-12,0.171451588,0.0004054241303,0.000542123856,0.000354407409,0.00745228428
"256",2013-09-13,0.1634689504,0.000454235376,0.000547419918,0.0005074426305,0.00666418588
"257",2013-09-14,0.1473856642,0.000421461429,0.00052060114,0.0006120515995,0.0046311252
"258",2013-09-15,0.1710603405,0.0004260913656,0.0005163335,0.0005576207945,0.00710963354
"259",2013-09-16,0.167033958,0.0004196861417,0.000508940691,0.000519364713,0.006352557034
"260",2013-09-17,0.16626533,0.000446436179,0.000495364332,0.00063116005665,0.00212972216
"261",2013-09-18,0.1654436112,0.000412242138,0.000472777536,0.0003274699125,0.00208347147
"262",2013-09-19,0.1869429514,0.000416401106,0.00049943274,0.000309594642,0.0028583
"263",2013-09-20,0.1855790895,0.000429072714,0.00049525,0.0003821073075,0.00271832537
"264",2013-09-21,0.1673193918,0.000719509388,0.0009370413,0.000565574368,0.0027014048
"265",2013-09-22,0.1566372172,0.001181337088,0.001117891035,0.000450254415,0.00282243258
"266",2013-09-23,0.1934660448,0.000732965189,0.00070705286,0.000485733276,0.00975900879
"267",2013-09-24,0.1944929952,0.000679804488,0.00067055718,0.000569903136,0.00424065595
"268",2013-09-25,0.182323316,0.00050611154,0.00065196125,0.0004671332425,0.0034659576
"269",2013-09-26,0.188369328,0.000437468192,0.000636935082,0.0003985334765,0.00360368238
"270",2013-09-27,0.1591048923,0.000421711884,0.000618805819,0.000401759535,0.00358499872
"271",2013-09-28,0.144764971,0.0004039329184,0.00059434245,0.000385187055,0.00255039317
"272",2013-09-29,0.166439375,0.0003919703952,0.000567115586,0.0003440997,0.00224671153
"273",2013-09-30,0.1855410543,0.0003858262388,0.000549940599,0.00035235481,0.002409462
"274",2013-10-01,0.1917817986,0.0003800654625,0.000533097288,0.000310316292,0.0029236447
"275",2013-10-02,0.1919365713,0.0003756797832,0.000519505364,0.000350209104,0.00302781417
"276",2013-10-03,0.1848694953,0.000374217126,0.00052776953,0.00031451488,0.00259837865
"277",2013-10-04,0.205969098,0.000438256913,0.000561295408,0.000296849454,0.00329741412
"278",2013-10-05,0.171765435,0.000479728865,0.000579348544,0.0003231294,0.00232193293
"279",2013-10-06,0.1959526809,0.000645035391,0.00067097602,0.000490092042,0.0025894783
"280",2013-10-07,0.2237594968,0.00093590647,0.00075702783,0.0006758468745,0.00667463424
"281",2013-10-08,0.2359816442,0.000886203746,0.000821132424,0.00095194125,0.012264654
"282",2013-10-09,0.209641872,0.000707084556,0.000739802469,0.00101530495,0.0171128685
"283",2013-10-10,0.2027773391,0.000569196485,0.00076328496,0.00102231486,0.01413721972
"284",2013-10-11,0.1992126994,0.00045413293,0.000787013095,0.00080507274,0.00942879024
"285",2013-10-12,0.173011201,0.000411030049,0.000818336384,0.000595110512,0.00707119365
"286",2013-10-13,0.1708364592,0.0003908879202,0.00079484795,0.0005875896455,0.0066218604
"287",2013-10-14,0.191651845,0.000417782146,0.000815239232,0.00058407804,0.00659566309
"288",2013-10-15,0.21780246,0.00042285294,0.000791811926,0.00053663309,0.0063112113
"289",2013-10-16,0.2206223286,0.000401150802,0.00074396172,0.000606878784,0.00694865182
"290",2013-10-17,0.2460432564,0.00046076928,0.00074966983,0.000726744,0.00671175252
"291",2013-10-18,0.25365573,0.000598574432,0.000827510961,0.00078818896,0.00633016098
"292",2013-10-19,0.2264336204,0.00056836305,0.000804068373,0.00199195493,0.00436149695
"293",2013-10-20,0.2343389424,0.000613923786,0.000781085943,0.00233654422,0.00364799169
"294",2013-10-21,0.2476066333,0.000518168472,0.000758388777,0.00153477126,0.00355059441
"295",2013-10-22,0.2583734815,0.000542359595,0.000973250018,0.001370123275,0.00920370336
"296",2013-10-23,0.2401126235,0.000594545361,0.000932699514,0.0010488829,0.01382318028
"297",2013-10-24,0.2525158626,0.000564757064,0.0009158163,0.001031870355,0.01343801445
"298",2013-10-25,0.2388453778,0.000495337164,0.00098400515,0.00099289701,0.01396525194
"299",2013-10-26,0.2779557514,0.000465015978,0.001022050821,0.00097670375,0.01358008328
"300",2013-10-27,0.2319230563,0.000569499295,0.0011057376,0.000808037165,0.0096989477
"301",2013-10-28,0.2224536216,0.000574981571,0.001030704678,0.00075684388,0.00683808372
"302",2013-10-29,0.2194345776,0.000538502588,0.0009261655534,0.0007709486,0.0088738895
"303",2013-10-30,0.2183224442,0.000454250375,0.000968397417,0.000721577835,0.00738691128
"304",2013-10-31,0.2151657207,0.000455851872,0.0010947289,0.00072626856,0.0054956902
"305",2013-11-01,0.2878078304,0.001199389092,0.001800839936,0.0009132127,0.00662716382
"306",2013-11-02,0.2259940365,0.001298762844,0.001440925913,0.003021835795,0.0134306706
"307",2013-11-03,0.2028714083,0.001151007412,0.00135201552,0.006860764755,0.01554802
"308",2013-11-04,0.228698526,0.00063330872,0.00129652488,0.003566398545,0.014789298981
"309",2013-11-05,0.229542432,0.00056471235,0.0012007441809,0.00215738541,0.0139734646
"310",2013-11-06,0.2283417479,0.000489784987,0.001319614284,0.0016682384465,0.01114215431
