,Date,Niagara,Eighteenmile,OakOrchard,Genesee,Oswego
30,1/30/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
31,1/31/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
32,2/1/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
33,2/2/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
34,2/3/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
35,2/4/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
36,2/5/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
37,2/6/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
38,2/7/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
39,2/8/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
40,2/9/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
41,2/10/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
42,2/11/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
43,2/12/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
44,2/13/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
45,2/14/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
46,2/15/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
47,2/16/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
48,2/17/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
49,2/18/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
50,2/19/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
51,2/20/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
52,2/21/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
53,2/22/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
54,2/23/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
55,2/24/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
56,2/25/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
57,2/26/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
58,2/27/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
59,2/28/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
60,3/1/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
61,3/2/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
62,3/3/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
63,3/4/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
64,3/5/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
65,3/6/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
66,3/7/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
67,3/8/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
68,3/9/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
69,3/10/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
70,3/11/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
71,3/12/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
72,3/13/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
73,3/14/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
74,3/15/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
75,3/16/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
76,3/17/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
77,3/18/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
78,3/19/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
79,3/20/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
80,3/21/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
81,3/22/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
82,3/23/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
83,3/24/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
84,3/25/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
85,3/26/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
86,3/27/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
87,3/28/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
88,3/29/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
89,3/30/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
90,3/31/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
91,4/1/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.001657802
92,4/2/2013,0.121696857,0.000222781,0.000383343,0.025263685,0.002086798
93,4/3/2013,0.117636765,0.000246353,0.000424357,0.029961067,0.00318223
94,4/4/2013,0.115464742,0.000296004,0.000449459,0.028839014,0.007277356
95,4/5/2013,0.114621196,0.000354838,0.000460595,0.025820531,0.006632217
96,4/6/2013,0.111074347,0.000352871,0.000479281,0.027565785,0.006740196
97,4/7/2013,0.115628334,0.000437108,0.000488699,0.029365256,0.006633871
98,4/8/2013,0.108972136,0.00042423,0.000466303,0.02683791,0.006186335
99,4/9/2013,0.111760463,0.000571923,0.000492042,0.034057118,0.006519769
100,4/10/2013,0.110286234,0.002373897,0.000734563,0.045545283,0.008465648
101,4/11/2013,0.098953295,0.006223484,0.000999157,0.107333957,0.014777883
102,4/12/2013,0.115883092,0.010622709,0.001571564,0.190047229,0.022011204
103,4/13/2013,0.124769062,0.010548544,0.002180698,0.176353654,0.030634689
104,4/14/2013,0.115143467,0.004833796,0.002749355,0.112788034,0.032686615
105,4/15/2013,0.110968623,0.002526243,0.003008235,0.082635056,0.039505028
106,4/16/2013,0.113371998,0.001572438,0.002870586,0.063245785,0.038434417
107,4/17/2013,0.108731075,0.00129297,0.002616135,0.055495419,0.034961847
108,4/18/2013,0.106694588,0.001101527,0.002319668,0.051550274,0.035277123
109,4/19/2013,0.117513248,0.001004277,0.002029739,0.049210017,0.032533387
110,4/20/2013,0.118724272,0.000851977,0.001718645,0.042306494,0.028033972
111,4/21/2013,0.104020632,0.000822304,0.001429737,0.040088654,0.027756133
112,4/22/2013,0.101483305,0.000751367,0.001170105,0.031536633,0.02744001
113,4/23/2013,0.103171921,0.000758724,0.000942857,0.024719062,0.025085195
114,4/24/2013,0.108796997,0.000612851,0.000797755,0.020530221,0.023617279
115,4/25/2013,0.107826523,0.000942423,0.000682618,0.015210986,0.021201185
116,4/26/2013,0.103200578,0.000855823,0.000568898,0.011309694,0.018239547
117,4/27/2013,0.101225198,0.000778989,0.000475121,0.010085821,0.015284587
118,4/28/2013,0.09979418,0.000759186,0.000405083,0.00917459,0.013400461
119,4/29/2013,0.09990722,0.000732707,0.00035326,0.008825543,0.007929341
120,4/30/2013,0.098980355,0.000724644,0.000304861,0.007907748,0.004385242
121,5/1/2013,0.099054035,0.000676778,0.000248364,0.007510476,0.003671624
122,5/2/2013,0.096625558,0.00059982,0.000225,0.006688451,0.003097094
123,5/3/2013,0.096205309,0.00055991,0.000198197,0.00526685,0.002269834
124,5/4/2013,0.09479785,0.000531976,0.000173616,0.004337734,0.002415695
125,5/5/2013,0.093881236,0.000474662,0.00014885,0.003496049,0.002357088
126,5/6/2013,0.092557114,0.000410476,0.00012101,0.002570692,0.002119188
127,5/7/2013,0.092207022,0.000420636,0.000112546,0.002052284,0.002025652
128,5/8/2013,0.091809837,0.000416672,0.000111142,0.002186187,0.003233383
129,5/9/2013,0.092042796,0.000443892,0.000130235,0.002647216,0.003055046
130,5/10/2013,0.090186148,0.000433755,0.000138609,0.002984239,0.003517366
131,5/11/2013,0.09332634,0.000442717,0.000167659,0.003653303,0.004536847
132,5/12/2013,0.098192638,0.000435658,0.000197086,0.005200486,0.004169547
133,5/13/2013,0.091839198,0.000434901,0.000235097,0.004920186,0.004547194
134,5/14/2013,0.085587528,0.00045373,0.00025865,0.003388147,0.003696704
135,5/15/2013,0.087264789,0.000433351,0.000268133,0.002890401,0.002632268
136,5/16/2013,0.0854667,0.000429219,0.000258508,0.002470065,0.001251785
137,5/17/2013,0.08070826,0.000435013,0.000237926,0.002371746,0.001273416
138,5/18/2013,0.081003265,0.000404037,0.000217941,0.002076677,0.001490305
139,5/19/2013,0.080884108,0.000409694,0.00019754,0.001708604,0.001545131
140,5/20/2013,0.080237581,0.000398921,0.000184311,0.001565265,0.001360654
141,5/21/2013,0.08041528,0.000442322,0.000171448,0.002047882,0.001703737
142,5/22/2013,0.079524963,0.00043417,0.000156245,0.002260585,0.003284035
143,5/23/2013,0.079804784,0.000453308,0.000150384,0.003030001,0.006053564
144,5/24/2013,0.078162467,0.000479021,0.000157543,0.003286658,0.007214023
145,5/25/2013,0.077599557,0.00053055,0.000166447,0.00382057,0.007353155
146,5/26/2013,0.077857042,0.00048371,0.00017301,0.004243442,0.00633937
147,5/27/2013,0.075719123,0.000518278,0.000177623,0.004365277,0.003809774
148,5/28/2013,0.075467489,0.000567725,0.000192602,0.004907687,0.005366849
149,5/29/2013,0.079332432,0.001392053,0.000296743,0.008094645,0.00824738
150,5/30/2013,0.075648331,0.001292513,0.00035667,0.018819241,0.011911003
151,5/31/2013,0.074594034,0.000838668,0.000434896,0.02539776,0.012577479
152,6/1/2013,0.075214254,0.000702058,0.000575422,0.015908452,0.010426444
153,6/2/2013,0.079689422,0.003071639,0.001226861,0.009135389,0.008361051
154,6/3/2013,0.075852549,0.002823957,0.001479818,0.005416199,0.008500633
155,6/4/2013,0.07461288,0.001898857,0.00192922,0.008898057,0.00875642
156,6/5/2013,0.070485895,0.001071176,0.002189293,0.009754204,0.01136993
157,6/6/2013,0.068101904,0.001094834,0.002458751,0.012689324,0.01377287
158,6/7/2013,0.071596197,0.002102466,0.002642854,0.037831247,0.023378786
159,6/8/2013,0.072139823,0.001557548,0.002712885,0.051507285,0.02441923
160,6/9/2013,0.070480628,0.001087332,0.002606262,0.052210331,0.025062633
161,6/10/2013,0.069936719,0.000901657,0.002527767,0.041523416,0.026762072
162,6/11/2013,0.07220784,0.001665958,0.002470643,0.037924866,0.02651904
163,6/12/2013,0.069868901,0.001269398,0.002318628,0.045675066,0.02654077
164,6/13/2013,0.069311031,0.001817316,0.002606321,0.078325642,0.032085426
165,6/14/2013,0.070592183,0.002334596,0.00262525,0.12447688,0.038611166
166,6/15/2013,0.069462008,0.00148075,0.002846088,0.062668976,0.036994339
167,6/16/2013,0.070338931,0.000933848,0.002922825,0.034447414,0.034205788
168,6/17/2013,0.068434325,0.000758515,0.002943775,0.012554092,0.030745469
169,6/18/2013,0.064854845,0.000629755,0.00288858,0.009165523,0.025080852
170,6/19/2013,0.065485545,0.000588095,0.002770031,0.007444916,0.020242684
171,6/20/2013,0.065054858,0.00059854,0.00258761,0.006253761,0.018671828
172,6/21/2013,0.064097682,0.000607373,0.00229284,0.006112638,0.016761831
173,6/22/2013,0.065038026,0.000606559,0.001972282,0.005278464,0.016064657
174,6/23/2013,0.06433022,0.000626957,0.001601733,0.00475993,0.009951823
175,6/24/2013,0.063648464,0.000588684,0.001248464,0.003819599,0.006929452
176,6/25/2013,0.063922288,0.000582134,0.000905638,0.005485243,0.011614308
177,6/26/2013,0.063861945,0.000580895,0.000686055,0.004720187,0.016391953
178,6/27/2013,0.062532896,0.00058501,0.000661374,0.00435603,0.020114946
179,6/28/2013,0.063435295,0.000952563,0.000970336,0.005363649,0.019107276
180,6/29/2013,0.064632246,0.003615134,0.001412387,0.009858725,0.018953426
181,6/30/2013,0.062995479,0.002557103,0.001630878,0.011695509,0.016669931
182,7/1/2013,0.059323048,0.001827405,0.002213459,0.009792887,0.018473022
183,7/2/2013,0.059974658,0.001037633,0.002665967,0.008124358,0.018379762
184,7/3/2013,0.061761903,0.000822827,0.002849191,0.008990708,0.017435199
185,7/4/2013,0.061775931,0.000762126,0.002828755,0.012714328,0.018565927
186,7/5/2013,0.062602555,0.000773096,0.002529318,0.009369902,0.020900664
187,7/6/2013,0.061322975,0.000739231,0.002361626,0.0075944,0.020481244
188,7/7/2013,0.062798054,0.000728088,0.002251579,0.005660505,0.019608563
189,7/8/2013,0.061834263,0.000651862,0.002111336,0.00466061,0.017545333
190,7/9/2013,0.061509526,0.00060366,0.001898183,0.004481319,0.019085433
191,7/10/2013,0.063560996,0.000525854,0.001646998,0.003497828,0.019086596
192,7/11/2013,0.062332016,0.000599188,0.001412308,0.002966553,0.017534904
193,7/12/2013,0.060792092,0.000531276,0.001140447,0.003296164,0.017432465
194,7/13/2013,0.060757772,0.000526997,0.000908566,0.003232644,0.014270954
195,7/14/2013,0.061301568,0.000506185,0.000746281,0.00243916,0.007570564
196,7/15/2013,0.062163984,0.000463713,0.000576772,0.002307935,0.007237248
197,7/16/2013,0.061832564,0.000519394,0.000462027,0.001658417,0.007343278
198,7/17/2013,0.062733039,0.000453825,0.000388907,0.001473612,0.0054819
199,7/18/2013,0.063333355,0.000514452,0.000352919,0.001625874,0.005017204
200,7/19/2013,0.065434461,0.000498267,0.000427881,0.001247597,0.006733095
201,7/20/2013,0.069036358,0.001546624,0.001208368,0.001708687,0.005463313
202,7/21/2013,0.064233829,0.001101843,0.000838698,0.002133456,0.00491185
203,7/22/2013,0.063933671,0.001180046,0.000812909,0.002593672,0.005375176
204,7/23/2013,0.065434461,0.000814852,0.000807363,0.001968681,0.00575388
205,7/24/2013,0.063033197,0.000708011,0.000767099,0.002364804,0.00451114
206,7/25/2013,0.063333355,0.000558589,0.000694702,0.00289964,0.002912591
207,7/26/2013,0.063333355,0.000526627,0.000597596,0.002207357,0.002503444
208,7/27/2013,0.063933671,0.000489881,0.000491603,0.001652264,0.003278025
209,7/28/2013,0.066334936,0.000520682,0.000410157,0.001770305,0.004874789
210,7/29/2013,0.06573462,0.000489358,0.000342822,0.001460146,0.00919818
211,7/30/2013,0.063933671,0.000476959,0.000298024,0.001487628,0.007608226
212,7/31/2013,0.062733039,0.000463372,0.00026257,0.001296184,0.013746767
213,8/1/2013,0.065434461,0.000504465,0.000248243,0.001535882,0.019223356
214,8/2/2013,0.065434461,0.000534188,0.000242086,0.001464326,0.014329108
215,8/3/2013,0.064233829,0.000586287,0.000300742,0.00127093,0.009775584
216,8/4/2013,0.063333355,0.000541688,0.000232442,0.001386069,0.008082421
217,8/5/2013,0.062733039,0.000469023,0.000194805,0.000915526,0.00429209
218,8/6/2013,0.062132723,0.000461518,0.000181795,0.000866689,0.001472579
219,8/7/2013,0.063033197,0.000431534,0.000175944,0.001154063,0.000942192
220,8/8/2013,0.062432881,0.000512644,0.000175821,0.001030702,0.001615767
221,8/9/2013,0.063333355,0.000556652,0.000188056,0.001638501,0.002718242
222,8/10/2013,0.063033197,0.00053442,0.000184987,0.002189772,0.007246256
223,8/11/2013,0.061832564,0.000507813,0.000179272,0.002745147,0.006628095
224,8/12/2013,0.062132723,0.000464714,0.000181771,0.001527746,0.006551131
225,8/13/2013,0.063033197,0.000452176,0.000197328,0.001313542,0.00627881
226,8/14/2013,0.062432881,0.000452136,0.000196551,0.001304621,0.004946489
227,8/15/2013,0.063033197,0.000409608,0.000185135,0.001200875,0.004694379
228,8/16/2013,0.061532406,0.00040775,0.000170128,0.001096869,0.004800861
229,8/17/2013,0.060331774,0.000394648,0.000156038,0.000789889,0.003367146
230,8/18/2013,0.060631932,0.000380204,0.000143874,0.000520207,0.002461476
231,8/19/2013,0.060631932,0.000374623,0.000131837,0.000553925,0.002516995
232,8/20/2013,0.061232248,0.000387518,0.000120785,0.000448571,0.003091058
233,8/21/2013,0.061232248,0.000372241,0.000111607,0.000479621,0.003286147
234,8/22/2013,0.062132723,0.00037278,0.00010418,0.000586564,0.003476374
235,8/23/2013,0.0594313,0.000406294,9.78E-05,0.000600447,0.003470444
236,8/24/2013,0.059131142,0.000385135,9.14E-05,0.000481582,0.002555864
237,8/25/2013,0.060331774,0.000361714,8.42E-05,0.000362846,0.001906078
238,8/26/2013,0.063033197,0.000379687,8.27E-05,0.00051146,0.002360683
239,8/27/2013,0.061232248,0.000467015,8.60E-05,0.000589727,0.004824959
240,8/28/2013,0.060631932,0.000428075,8.34E-05,0.000751568,0.005384109
241,8/29/2013,0.060631932,0.000430095,7.63E-05,0.00091369,0.006051793
242,8/30/2013,0.06093209,0.000415189,6.94E-05,0.000792697,0.004685937
243,8/31/2013,0.06093209,0.000400869,6.88E-05,0.000943946,0.003766069
244,9/1/2013,0.060405766,0.000400646,6.55E-05,0.000675537,0.003931922
245,9/2/2013,0.061683335,0.000408964,6.55E-05,0.00068905,0.005707204
246,9/3/2013,0.062683201,0.000397724,6.25E-05,0.000591091,0.006386292
247,9/4/2013,0.063978094,0.000406634,5.91E-05,0.000491153,0.005385962
248,9/5/2013,0.060097736,0.000407248,5.70E-05,0.000632316,0.007216392
249,9/6/2013,0.060170991,0.000383993,5.53E-05,0.000462517,0.010418113
250,9/7/2013,0.061455186,0.00038986,5.49E-05,0.000382469,0.009464313
251,9/8/2013,0.058801987,0.000398092,5.45E-05,0.000572419,0.007887674
252,9/9/2013,0.059176873,0.000375237,4.98E-05,0.00036581,0.009348195
253,9/10/2013,0.062287049,0.000379503,4.96E-05,0.000503002,0.009592871
254,9/11/2013,0.060841476,0.000414917,4.88E-05,0.000463977,0.009938939
255,9/12/2013,0.061529971,0.000332597,5.24E-05,0.000483308,0.009607356
256,9/13/2013,0.059774499,0.000378282,5.21E-05,0.000859123,0.006733622
257,9/14/2013,0.059541311,0.000340141,4.88E-05,0.001080392,0.006970675
258,9/15/2013,0.061430466,0.000340031,4.49E-05,0.001008303,0.008765216
259,9/16/2013,0.058913264,0.000327658,4.28E-05,0.000961408,0.005913863
260,9/17/2013,0.058538276,0.000309922,3.86E-05,0.000835846,0.002497089
261,9/18/2013,0.059649588,0.000319297,3.47E-05,0.000471135,0.002685226
262,9/19/2013,0.060422558,0.000329038,3.22E-05,0.000389684,0.002975982
263,9/20/2013,0.060631309,0.000348994,3.14E-05,0.000662783,0.003352256
264,9/21/2013,0.064278145,0.000612047,9.20E-05,0.001105171,0.003489083
265,9/22/2013,0.061981709,0.000942598,0.000104571,0.000851237,0.003506186
266,9/23/2013,0.061883535,0.000647447,0.000105731,0.000939076,0.009783115
267,9/24/2013,0.061761065,0.000616082,0.000116256,0.001124336,0.005284934
268,9/25/2013,0.060694286,0.000467467,0.000119911,0.000902343,0.00429294
269,9/26/2013,0.061856351,0.000404184,0.00012004,0.00072986,0.004207423
270,9/27/2013,0.060470838,0.000394472,0.000116889,0.000742636,0.00352329
271,9/28/2013,0.060979096,0.000381441,0.000108903,0.000699516,0.003232533
272,9/29/2013,0.063115655,0.000374417,9.95E-05,0.000574944,0.002804949
273,9/30/2013,0.063309909,0.000374101,9.14E-05,0.000606886,0.002907569
274,10/1/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
275,10/2/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
276,10/3/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
277,10/4/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
278,10/5/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
279,10/6/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
280,10/7/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
281,10/8/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
282,10/9/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
283,10/10/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
284,10/11/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
285,10/12/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
286,10/13/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
287,10/14/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
288,10/15/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
289,10/16/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
290,10/17/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
291,10/18/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
292,10/19/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
293,10/20/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
294,10/21/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
295,10/22/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
296,10/23/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
297,10/24/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
298,10/25/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
299,10/26/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
300,10/27/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
301,10/28/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
302,10/29/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
303,10/30/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
304,10/31/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
305,11/1/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
306,11/2/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
307,11/3/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
308,11/4/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
309,11/5/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
310,11/6/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
311,11/7/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
312,11/8/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
313,11/9/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
314,11/10/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
315,11/11/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
316,11/12/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
317,11/13/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
318,11/14/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
319,11/15/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
320,11/16/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
321,11/17/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
322,11/18/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
323,11/19/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
324,11/20/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
325,11/21/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
326,11/22/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
327,11/23/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
328,11/24/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
329,11/25/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
330,11/26/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
331,11/27/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
332,11/28/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
333,11/29/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
334,11/30/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
335,12/1/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
336,12/2/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
337,12/3/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
338,12/4/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
339,12/5/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
340,12/6/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
341,12/7/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
342,12/8/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
343,12/9/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
344,12/10/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
345,12/11/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
346,12/12/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
347,12/13/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
348,12/14/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
349,12/15/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
350,12/16/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
351,12/17/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
352,12/18/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
353,12/19/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
354,12/20/2013,0.063617929,0.000381651,9.47E-05,0.000606886,0.002907569
