,Date,Niagara,Eighteenmile,OakOrchard,Genesee,Oswego
50,2/19/2013,0.055301877,0.00080575,0.000844928,0.002654223,0.011059431
51,2/20/2013,0.055301877,0.001619429,0.001002782,0.003078106,0.009394958
52,2/21/2013,0.055301877,0.000848434,0.000738438,0.0022691,0.007870598
53,2/22/2013,0.055301877,0.0005526,0.000539296,0.001853095,0.006338334
54,2/23/2013,0.055301877,0.000409583,0.000509375,0.001584913,0.00643722
55,2/24/2013,0.055301877,0.000398514,0.000510444,0.002110784,0.006771273
56,2/25/2013,0.055301877,0.000387598,0.000451399,0.001906217,0.006950271
57,2/26/2013,0.055301877,0.000376812,0.000515622,0.001432082,0.006908089
58,2/27/2013,0.055301877,0.007359819,0.006612097,0.002310242,0.007165552
59,2/28/2013,0.055301877,0.010743359,0.003527678,0.006311296,0.008611928
60,3/1/2013,0.055301877,0.006211863,0.002510274,0.014444739,0.010312294
61,3/2/2013,0.055301877,0.002229417,0.001833025,0.010713432,0.0116304
62,3/3/2013,0.055301877,0.000967712,0.001783341,0.006612071,0.01068797
63,3/4/2013,0.055301877,0.000582618,0.001734083,0.004446654,0.009945382
64,3/5/2013,0.055301877,0.000522323,0.001790991,0.003506659,0.009320599
65,3/6/2013,0.055301877,0.000453338,0.001794744,0.002622052,0.008732712
66,3/7/2013,0.055301877,0.000571766,0.001798785,0.003023824,0.00832303
67,3/8/2013,0.055301877,0.000742117,0.00200715,0.003973484,0.00809755
68,3/9/2013,0.055301877,0.000813206,0.001752902,0.004314143,0.007415557
69,3/10/2013,0.055301877,0.000717511,0.001714274,0.005225595,0.008137376
70,3/11/2013,0.055301877,0.000736407,0.00170216,0.013927081,0.008975288
71,3/12/2013,0.055301877,0.000673101,0.001829312,0.028853227,0.015954654
72,3/13/2013,0.055301877,0.000620302,0.00169378,0.06393909,0.014866839
73,3/14/2013,0.055301877,0.000533406,0.001614076,0.054151563,0.014029046
74,3/15/2013,0.055301877,0.00047288,0.001515847,0.03916437,0.012240398
75,3/16/2013,0.055301877,0.000422235,0.001415363,0.032766917,0.011503653
76,3/17/2013,0.055301877,0.000389504,0.001225083,0.031155965,0.010292484
77,3/18/2013,0.055301877,0.000349307,0.001072616,0.026650254,0.009032681
78,3/19/2013,0.055301877,0.000347655,0.000837605,0.018757455,0.008158482
79,3/20/2013,0.055301877,0.000360502,0.000744845,0.009054551,0.008282335
80,3/21/2013,0.055301877,0.000347213,0.000638991,0.005311409,0.008286223
81,3/22/2013,0.055301877,0.000339816,0.000572418,0.00433856,0.008318145
82,3/23/2013,0.055301877,0.000347649,0.000508608,0.003861501,0.008255846
83,3/24/2013,0.055301877,0.000374654,0.00040876,0.003289037,0.00774496
84,3/25/2013,0.055301877,0.000385155,0.000488622,0.003117313,0.005110683
85,3/26/2013,0.055301877,0.000380436,0.000477158,0.003388823,0.003913211
86,3/27/2013,0.055301877,0.000347528,0.000414346,0.003508747,0.00378088
87,3/28/2013,0.055301877,0.000365091,0.000610482,0.004227205,0.004642935
88,3/29/2013,0.055301877,0.000345155,0.00066428,0.005221409,0.004495831
89,3/30/2013,0.055301877,0.000341817,0.000637358,0.005059768,0.004162715
90,3/31/2013,0.055301877,0.000325321,0.000624717,0.005670369,0.003720386
91,4/1/2013,0.055301877,0.000310346,0.000693708,0.007276758,0.00403735
92,4/2/2013,0.055301877,0.000341758,0.000535827,0.010110775,0.004087714
93,4/3/2013,0.055301877,0.000293402,0.000432535,0.011798519,0.005049832
94,4/4/2013,0.055301877,0.000294263,0.000400453,0.008702946,0.009799995
95,4/5/2013,0.055301877,0.000302768,0.000389527,0.005778769,0.010473943
96,4/6/2013,0.055301877,0.000272129,0.000333159,0.005418114,0.009671431
97,4/7/2013,0.055301877,0.000289165,0.000342238,0.005253997,0.008974786
98,4/8/2013,0.055301877,0.000273262,0.000269807,0.004057515,0.008006998
99,4/9/2013,0.055301877,0.000314296,0.000262582,0.005756667,0.007935603
100,4/10/2013,0.055301877,0.001300077,0.001622728,0.009466503,0.008865354
101,4/11/2013,0.055301877,0.005175818,0.002779576,0.069119985,0.014069317
102,4/12/2013,0.055301877,0.011651792,0.00714251,0.092584373,0.020916754
103,4/13/2013,0.055301877,0.013464404,0.00445058,0.182126945,0.021557995
104,4/14/2013,0.055301877,0.003260948,0.003436574,0.091318077,0.023527992
105,4/15/2013,0.055301877,0.001248382,0.00418421,0.083214712,0.024067226
106,4/16/2013,0.055301877,0.000717509,0.0043542,0.069255072,0.023798659
107,4/17/2013,0.055301877,0.000594115,0.003924771,0.056670275,0.022925717
108,4/18/2013,0.055301877,0.00052271,0.003287172,0.052018448,0.02235666
109,4/19/2013,0.055301877,0.00049511,0.002759152,0.051705798,0.021784208
110,4/20/2013,0.055301877,0.000440171,0.002268861,0.039018469,0.020160043
111,4/21/2013,0.055301877,0.000441961,0.001711389,0.038444927,0.019893598
112,4/22/2013,0.055301877,0.000423128,0.001183846,0.023642683,0.019327994
113,4/23/2013,0.055301877,0.000445541,0.000911229,0.015173634,0.019061663
114,4/24/2013,0.055301877,0.000383685,0.000859056,0.011056538,0.017449497
115,4/25/2013,0.055301877,0.000597204,0.000648166,0.006569893,0.017628212
116,4/26/2013,0.055301877,0.000567337,0.001054373,0.004134143,0.016172969
117,4/27/2013,0.055301877,0.000542025,0.00137394,0.003781129,0.012373258
118,4/28/2013,0.055301877,0.000556013,0.001341216,0.003621942,0.011734578
119,4/29/2013,0.055301877,0.000566208,0.001338328,0.003884583,0.007152321
120,4/30/2013,0.055301877,0.000592772,0.001266717,0.003692573,0.002835802
121,5/1/2013,0.055301877,0.000586962,0.001173031,0.003959708,0.002992153
122,5/2/2013,0.055301877,0.00055296,0.001151426,0.003826641,0.002923008
123,5/3/2013,0.055301877,0.000551169,0.001176638,0.003018781,0.002291168
124,5/4/2013,0.055301877,0.000561336,0.001103943,0.00265664,0.002110954
125,5/5/2013,0.055301877,0.00053963,0.001137838,0.002323832,0.003004419
126,5/6/2013,0.055301877,0.000556362,0.001082678,0.002038939,0.002895998
127,5/7/2013,0.055301877,0.000543839,0.00127473,0.002469794,0.002523378
128,5/8/2013,0.055301877,0.000538001,0.001232745,0.001708644,0.005137019
129,5/9/2013,0.055301877,0.000572351,0.001357703,0.00201436,0.004705498
130,5/10/2013,0.055301877,0.000558191,0.001304441,0.002533102,0.005509968
131,5/11/2013,0.055301877,0.00056847,0.001345921,0.003748827,0.006953661
132,5/12/2013,0.055301877,0.000558366,0.001398385,0.007843385,0.00658009
133,5/13/2013,0.055301877,0.000556392,0.001472653,0.00733686,0.008154985
134,5/14/2013,0.055301877,0.000579041,0.001427389,0.00372385,0.006971422
135,5/15/2013,0.055301877,0.000552346,0.001687323,0.002941757,0.004971736
136,5/16/2013,0.055301877,0.000546258,0.00131851,0.002365812,0.002408002
137,5/17/2013,0.055301877,0.000552314,0.001275263,0.002311985,0.002299007
138,5/18/2013,0.055301877,0.000514159,0.001247166,0.001960539,0.002818482
139,5/19/2013,0.055301877,0.000519962,0.00116653,0.001539254,0.003060141
140,5/20/2013,0.055301877,0.000505986,0.001038095,0.001375593,0.003224785
141,5/21/2013,0.055301877,0.000439612,0.000981069,0.001540895,0.003484126
142,5/22/2013,0.055301877,0.000533469,0.000863198,0.001414689,0.005942165
143,5/23/2013,0.055301877,0.000531255,0.00072546,0.001705584,0.010400844
144,5/24/2013,0.055301877,0.000541202,0.000809646,0.001642051,0.014213618
145,5/25/2013,0.055301877,0.000572032,0.000818477,0.001708163,0.01386243
146,5/26/2013,0.055301877,0.000504513,0.000727187,0.001699992,0.012300023
147,5/27/2013,0.055301877,0.000518108,0.000852729,0.001546111,0.00518267
148,5/28/2013,0.055301877,0.000540096,0.000787723,0.001573706,0.00692934
149,5/29/2013,0.055301877,0.001473235,0.00155291,0.003065909,0.009798818
150,5/30/2013,0.055301877,0.001269853,0.001400456,0.014003785,0.016142999
151,5/31/2013,0.055301877,0.000719049,0.000953059,0.021050666,0.016025498
152,6/1/2013,0.055301877,0.0005806,0.001211701,0.010042675,0.01357963
153,6/2/2013,0.055301877,0.004044969,0.006108705,0.004923577,0.008248261
154,6/3/2013,0.055301877,0.003261228,0.002578186,0.004635514,0.010029896
155,6/4/2013,0.055301877,0.001877455,0.002031463,0.005755024,0.008588229
156,6/5/2013,0.055301877,0.000824793,0.002455823,0.003854664,0.011007477
157,6/6/2013,0.055301877,0.000858432,0.003939776,0.004327234,0.011325414
158,6/7/2013,0.055301877,0.002067216,0.006492357,0.03206021,0.023017748
159,6/8/2013,0.055301877,0.00137687,0.004858101,0.049243639,0.022240404
160,6/9/2013,0.055301877,0.000892197,0.0041132,0.037085203,0.022127572
161,6/10/2013,0.055301877,0.000734658,0.003693961,0.016378076,0.022345114
162,6/11/2013,0.055301877,0.001593944,0.003818165,0.010782928,0.022399563
163,6/12/2013,0.055301877,0.001130793,0.003414254,0.013340371,0.020614541
164,6/13/2013,0.055301877,0.001873329,0.007050809,0.039830161,0.023861994
165,6/14/2013,0.055301877,0.002819434,0.007393992,0.060869252,0.030748697
166,6/15/2013,0.055301877,0.001463859,0.005069136,0.108856719,0.028269974
167,6/16/2013,0.055301877,0.000837411,0.004964195,0.046023701,0.026781535
168,6/17/2013,0.055301877,0.000671077,0.004343992,0.01554089,0.026210184
169,6/18/2013,0.055301877,0.00057139,0.004646632,0.009562295,0.0217567
170,6/19/2013,0.055301877,0.000534162,0.004251893,0.006163882,0.016442866
171,6/20/2013,0.055301877,0.000539466,0.003882703,0.004356813,0.015656834
172,6/21/2013,0.055301877,0.000544748,0.003372361,0.004126562,0.012900538
173,6/22/2013,0.055301877,0.000541549,0.002853484,0.003163241,0.012817545
174,6/23/2013,0.055301877,0.000555342,0.002456467,0.002642377,0.007947331
175,6/24/2013,0.055301877,0.000522486,0.001887631,0.001889608,0.005070092
176,6/25/2013,0.055301877,0.000515095,0.001585217,0.003215627,0.008451365
177,6/26/2013,0.055301877,0.000511809,0.001213204,0.002501052,0.013148888
178,6/27/2013,0.055301877,0.000512627,0.001075648,0.002192271,0.017593827
179,6/28/2013,0.055301877,0.000824225,0.00166587,0.002967479,0.01814296
180,6/29/2013,0.055301877,0.005654124,0.003268517,0.008811556,0.018186372
181,6/30/2013,0.055301877,0.003106718,0.002758124,0.012363506,0.016189921
182,7/1/2013,0.055301877,0.001837233,0.002398564,0.007806783,0.016734498
183,7/2/2013,0.055301877,0.000846433,0.003480582,0.006962326,0.018306591
184,7/3/2013,0.055301877,0.000692448,0.004295046,0.010539444,0.017604091
185,7/4/2013,0.055301877,0.000645636,0.00688378,0.033782873,0.018214361
186,7/5/2013,0.055301877,0.000660429,0.004519333,0.01638553,0.021032673
187,7/6/2013,0.055301877,0.000637583,0.003694614,0.010367564,0.022310022
188,7/7/2013,0.055301877,0.00063354,0.003444057,0.005792438,0.022003024
189,7/8/2013,0.055301877,0.000575248,0.003052429,0.00408498,0.019412979
190,7/9/2013,0.055301877,0.000540924,0.002739705,0.003817398,0.018580422
191,7/10/2013,0.055301877,0.00048561,0.002430219,0.002569377,0.019669066
192,7/11/2013,0.055301877,0.000545977,0.002120083,0.002031637,0.019534811
193,7/12/2013,0.055301877,0.000495972,0.001789453,0.002355335,0.018869223
194,7/13/2013,0.055301877,0.000496229,0.001532937,0.002289628,0.017336297
195,7/14/2013,0.055301877,0.000483469,0.001255262,0.001576638,0.006894899
196,7/15/2013,0.055301877,0.000504312,0.001128338,0.001474371,0.008579456
197,7/16/2013,0.055301877,0.000500883,0.000864271,0.001043165,0.006466081
198,7/17/2013,0.055301877,0.000451427,0.000913706,0.001464081,0.005733071
199,7/18/2013,0.055301877,0.000501085,0.000912715,0.001036561,0.004593769
200,7/19/2013,0.055301877,0.000490097,0.000963128,0.00084498,0.005816856
201,7/20/2013,0.055301877,0.001745827,0.002074544,0.001120867,0.005827095
202,7/21/2013,0.055301877,0.001122198,0.001898378,0.00144252,0.004019845
203,7/22/2013,0.055301877,0.001230993,0.001423099,0.001867177,0.005974385
204,7/23/2013,0.055301877,0.000800223,0.001467754,0.001366598,0.004961811
205,7/24/2013,0.055301877,0.000693861,0.001338493,0.001728536,0.004441136
206,7/25/2013,0.055301877,0.000555576,0.001272514,0.002315438,0.003060079
207,7/26/2013,0.055301877,0.000529643,0.001119145,0.00165246,0.001798261
208,7/27/2013,0.055301877,0.000500248,0.00106291,0.001218103,0.002370105
209,7/28/2013,0.055301877,0.000529149,0.000986178,0.001332667,0.003514894
210,7/29/2013,0.055301877,0.000503811,0.000891116,0.001116154,0.006916203
211,7/30/2013,0.055301877,0.000495258,0.000840396,0.001155391,0.004531073
212,7/31/2013,0.055301877,0.00048598,0.000814945,0.001037437,0.011535495
213,8/1/2013,0.055301877,0.000523439,0.00077401,0.001234871,0.014495339
214,8/2/2013,0.055301877,0.000552744,0.000840576,0.001198231,0.013796649
215,8/3/2013,0.055301877,0.00060521,0.00114224,0.001065891,0.008603766
216,8/4/2013,0.055301877,0.000564659,0.000916036,0.001175992,0.007882889
217,8/5/2013,0.055301877,0.000379296,0.000757451,0.000850349,0.005480863
218,8/6/2013,0.055301877,0.000496062,0.000709122,0.001220197,0.001988966
219,8/7/2013,0.055301877,0.000471419,0.000660962,0.001049391,0.000763409
220,8/8/2013,0.055301877,0.000549067,0.000914033,0.000976506,0.000797623
221,8/9/2013,0.055301877,0.000596451,0.000810779,0.001593086,0.003110626
222,8/10/2013,0.055301877,0.000577896,0.000785744,0.002405274,0.008965327
223,8/11/2013,0.055301877,0.000555338,0.000764981,0.003530609,0.007366354
224,8/12/2013,0.055301877,0.000516501,0.000717931,0.001626807,0.008393469
225,8/13/2013,0.055301877,0.000507446,0.000773783,0.001418384,0.007847567
226,8/14/2013,0.055301877,0.000510719,0.000823285,0.001457611,0.006445659
227,8/15/2013,0.055301877,0.000472841,0.000786412,0.001379177,0.00522984
228,8/16/2013,0.055301877,0.000473978,0.000731363,0.00129863,0.00534705
229,8/17/2013,0.055301877,0.000464084,0.000674391,0.000989548,0.003993413
230,8/18/2013,0.055301877,0.000453154,0.000713588,0.000763098,0.003713684
231,8/19/2013,0.055301877,0.000451498,0.000614718,0.001147657,0.001807309
232,8/20/2013,0.055301877,0.000510775,0.000538527,0.000727321,0.004082077
233,8/21/2013,0.055301877,0.000450405,0.000644075,0.000749751,0.003706394
234,8/22/2013,0.055301877,0.000448299,0.000628639,0.000838646,0.003380633
235,8/23/2013,0.055301877,0.000477793,0.000551968,0.000846053,0.004074526
236,8/24/2013,0.055301877,0.000454659,0.000574377,0.000740168,0.002765414
237,8/25/2013,0.055301877,0.000430299,0.000533184,0.000659174,0.000901145
238,8/26/2013,0.055301877,0.000444189,0.000582206,0.000755516,0.00259929
239,8/27/2013,0.055301877,0.000525387,0.000570909,0.000815078,0.004098658
240,8/28/2013,0.055301877,0.000483862,0.000569753,0.000960168,0.005129126
241,8/29/2013,0.055301877,0.000482626,0.000558503,0.001124997,0.005586678
242,8/30/2013,0.055301877,0.000465846,0.000544139,0.000985682,0.004119688
243,8/31/2013,0.055301877,0.000449772,0.000542962,0.001138039,0.00350427
244,9/1/2013,0.055301877,0.000446675,0.000541843,0.000861127,0.00347316
245,9/2/2013,0.055301877,0.000451455,0.000540725,0.000866659,0.004489818
246,9/3/2013,0.055301877,0.000438268,0.000504101,0.001359354,0.005659646
247,9/4/2013,0.055301877,0.000441438,0.000525419,0.000666171,0.003407351
248,9/5/2013,0.055301877,0.000443137,0.000514677,0.000963914,0.005824734
249,9/6/2013,0.055301877,0.000427147,0.000497714,0.000763231,0.007221676
250,9/7/2013,0.055301877,0.000436448,0.000509287,0.000686718,0.00710343
251,9/8/2013,0.055301877,0.000448405,0.000530627,0.000834848,0.005973162
252,9/9/2013,0.055301877,0.000431958,0.000363915,0.000659677,0.006368949
253,9/10/2013,0.055301877,0.000440438,0.000512379,0.000745057,0.006667888
254,9/11/2013,0.055301877,0.000479977,0.000501784,0.000705473,0.007756948
255,9/12/2013,0.055301877,0.000405424,0.000542124,0.000708815,0.007452284
256,9/13/2013,0.055301877,0.000454235,0.00054742,0.001014885,0.006664186
257,9/14/2013,0.055301877,0.000421461,0.000520601,0.001224103,0.004631125
258,9/15/2013,0.055301877,0.000426091,0.000516334,0.001115242,0.007109634
259,9/16/2013,0.055301877,0.000419686,0.000508941,0.001038729,0.006352557
260,9/17/2013,0.055301877,0.000446436,0.000495364,0.00126232,0.002129722
261,9/18/2013,0.055301877,0.000412242,0.000472778,0.00065494,0.002083471
262,9/19/2013,0.055301877,0.000416401,0.000499433,0.000619189,0.0028583
263,9/20/2013,0.055301877,0.000429073,0.00049525,0.000764215,0.002718325
264,9/21/2013,0.055301877,0.000719509,0.000937041,0.001131149,0.002701405
265,9/22/2013,0.055301877,0.001181337,0.001117891,0.000900509,0.002822433
266,9/23/2013,0.055301877,0.000732965,0.000707053,0.000971467,0.009759009
267,9/24/2013,0.055301877,0.000679804,0.000670557,0.001139806,0.004240656
268,9/25/2013,0.055301877,0.000506112,0.000651961,0.000934266,0.003465958
269,9/26/2013,0.055301877,0.000437468,0.000636935,0.000797067,0.003603682
270,9/27/2013,0.055301877,0.000421712,0.000618806,0.000803519,0.003584999
271,9/28/2013,0.055301877,0.000403933,0.000594342,0.000770374,0.002550393
272,9/29/2013,0.055301877,0.00039197,0.000567116,0.000688199,0.002246712
273,9/30/2013,0.055301877,0.000385826,0.000549941,0.00070471,0.002409462
274,10/1/2013,0.055301877,0.000380065,0.000533097,0.000620633,0.002923645
275,10/2/2013,0.055301877,0.00037568,0.000519505,0.000700418,0.003027814
276,10/3/2013,0.055301877,0.000374217,0.00052777,0.00062903,0.002598379
277,10/4/2013,0.055301877,0.000438257,0.000561295,0.000593699,0.003297414
278,10/5/2013,0.055301877,0.000479729,0.000579349,0.000646259,0.002321933
279,10/6/2013,0.055301877,0.000645035,0.000670976,0.000980184,0.002589478
280,10/7/2013,0.055301877,0.000935906,0.000757028,0.001351694,0.006674634
281,10/8/2013,0.055301877,0.000886204,0.000821132,0.001903883,0.012264654
282,10/9/2013,0.055301877,0.000707085,0.000739802,0.00203061,0.017112869
283,10/10/2013,0.055301877,0.000569196,0.000763285,0.00204463,0.01413722
284,10/11/2013,0.055301877,0.000454133,0.000787013,0.001610145,0.00942879
285,10/12/2013,0.055301877,0.00041103,0.000818336,0.001190221,0.007071194
286,10/13/2013,0.055301877,0.000390888,0.000794848,0.001175179,0.00662186
287,10/14/2013,0.055301877,0.000417782,0.000815239,0.001168156,0.006595663
288,10/15/2013,0.055301877,0.000422853,0.000791812,0.001073266,0.006311211
289,10/16/2013,0.055301877,0.000401151,0.000743962,0.001213758,0.006948652
290,10/17/2013,0.055301877,0.000460769,0.00074967,0.001453488,0.006711753
291,10/18/2013,0.055301877,0.000598574,0.000827511,0.001576378,0.006330161
292,10/19/2013,0.055301877,0.000568363,0.000804068,0.00398391,0.004361497
293,10/20/2013,0.055301877,0.000613924,0.000781086,0.004673088,0.003647992
294,10/21/2013,0.055301877,0.000518168,0.000758389,0.003069543,0.003550594
295,10/22/2013,0.055301877,0.00054236,0.00097325,0.002740247,0.009203703
296,10/23/2013,0.055301877,0.000594545,0.0009327,0.002097766,0.01382318
297,10/24/2013,0.055301877,0.000564757,0.000915816,0.002063741,0.013438014
298,10/25/2013,0.055301877,0.000495337,0.000984005,0.001985794,0.013965252
299,10/26/2013,0.055301877,0.000465016,0.001022051,0.001953408,0.013580083
300,10/27/2013,0.055301877,0.000569499,0.001105738,0.001616074,0.009698948
301,10/28/2013,0.055301877,0.000574982,0.001030705,0.001513688,0.006838084
302,10/29/2013,0.055301877,0.000538503,0.000926166,0.001541897,0.00887389
303,10/30/2013,0.055301877,0.00045425,0.000968397,0.001443156,0.007386911
304,10/31/2013,0.055301877,0.000455852,0.001094729,0.001452537,0.00549569
305,11/1/2013,0.055301877,0.001199389,0.00180084,0.001826425,0.006627164
306,11/2/2013,0.055301877,0.001298763,0.001440926,0.006043672,0.013430671
307,11/3/2013,0.055301877,0.001151007,0.001352016,0.01372153,0.01554802
308,11/4/2013,0.055301877,0.000633309,0.001296525,0.007132797,0.014789299
309,11/5/2013,0.055301877,0.000564712,0.001200744,0.004314771,0.013973465
310,11/6/2013,0.055301877,0.000489785,0.001319614,0.003336477,0.011142154
311,11/7/2013,0.055301877,0.000538077,0.001491622,0.003428998,0.010186421
312,11/8/2013,0.055301877,0.000588541,0.001677962,0.008017625,0.013030565
313,11/9/2013,0.055301877,0.000582527,0.001573332,0.018140674,0.013956502
314,11/10/2013,0.055301877,0.00053932,0.001514107,0.017936178,0.01319048
315,11/11/2013,0.055301877,0.000508531,0.001423892,0.014279682,0.012235686
316,11/12/2013,0.055301877,0.000690806,0.001674795,0.013951326,0.012225198
317,11/13/2013,0.055301877,0.000655638,0.001420747,0.008610626,0.01108794
318,11/14/2013,0.055301877,0.000598328,0.001400939,0.006622908,0.007513724
319,11/15/2013,0.055301877,0.000494185,0.001358825,0.003603162,0.006707111
320,11/16/2013,0.055301877,0.000438741,0.001299659,0.002907791,0.007789586
321,11/17/2013,0.055301877,0.000414761,0.001285332,0.002263994,0.003430928
322,11/18/2013,0.055301877,0.000513224,0.001372573,0.002093838,0.004705939
323,11/19/2013,0.055301877,0.000532678,0.001226815,0.003216708,0.003745533
324,11/20/2013,0.055301877,0.000465317,0.001108965,0.004605112,0.006159481
325,11/21/2013,0.055301877,0.000396687,0.001506418,0.00253834,0.011735138
326,11/22/2013,0.055301877,0.000404547,0.001547545,0.002331739,0.012367757
327,11/23/2013,0.055301877,0.00053614,0.001657126,0.002248831,0.012903026
328,11/24/2013,0.055301877,0.000506339,0.001465623,0.002589354,0.01263149
329,11/25/2013,0.055301877,0.000428604,0.001360063,0.001963086,0.012823743
330,11/26/2013,0.055301877,0.00035774,0.001328192,0.001586942,0.013584017
331,11/27/2013,0.055301877,0.000365279,0.001313992,0.001630997,0.017359446
332,11/28/2013,0.055301877,0.00040897,0.001114516,0.001769441,0.021155439
333,11/29/2013,0.055301877,0.000451825,0.000926144,0.004251339,0.022282797
334,11/30/2013,0.055301877,0.000367674,0.000500384,0.00251904,0.021053162
335,12/1/2013,0.055301877,0.000411345,0.000389538,0.002118187,0.02016692
336,12/2/2013,0.055301877,0.000454216,0.000410628,0.0024174,0.017805228
337,12/3/2013,0.055301877,0.000562098,0.000485239,0.0026668,0.012721744
338,12/4/2013,0.055301877,0.000556902,0.000470804,0.002528732,0.012974786
339,12/5/2013,0.055301877,0.000663881,0.000578706,0.003471929,0.014147668
340,12/6/2013,0.055301877,0.000654291,0.000549177,0.008626078,0.020585363
341,12/7/2013,0.055301877,0.000640933,0.000498889,0.024812846,0.019381764
342,12/8/2013,0.055301877,0.000526346,0.000447838,0.019863544,0.019662614
343,12/9/2013,0.055301877,0.000396271,0.000442216,0.011417697,0.019617447
344,12/10/2013,0.055301877,0.000354716,0.000390934,0.005365205,0.019079294
345,12/11/2013,0.055301877,0.000295451,0.000265293,0.003763821,0.018709696
346,12/12/2013,0.055301877,0.000300609,0.000265256,0.003216352,0.018342475
347,12/13/2013,0.055301877,0.000314687,0.00024261,0.001580159,0.015112992
348,12/14/2013,0.055301877,0.000294846,0.00024261,0.001195052,0.016022328
349,12/15/2013,0.055301877,0.000263495,0.000220649,0.001118447,0.014011653
350,12/16/2013,0.055301877,0.000327897,0.000220649,0.00145342,0.016418953
351,12/17/2013,0.055301877,0.00028388,0.000199345,0.001397233,0.013354249
352,12/18/2013,0.055301877,0.000362191,0.000195164,0.001253056,0.0120841
353,12/19/2013,0.055301877,0.000378543,0.000220712,0.001334968,0.013829137
354,12/20/2013,0.055301877,0.000389385,0.000265329,0.001797242,0.014705954
355,12/21/2013,0.055301877,0.001158348,0.003034134,0.007312862,0.016223683
356,12/22/2013,0.055301877,0.01565153,0.023685057,0.159305681,0.024145985
357,12/23/2013,0.055301877,0.030928716,0.00949418,0.329518606,0.026534646
