Date,River,Flow_cfs,TP_mgL,Load_mtd
3/9/2013,Niagara,190000,0.03162,14.7
3/10/2013,Niagara,172300,0.02499,10.535
3/11/2013,Niagara,193500,0.03234,15.312
3/12/2013,Niagara,206200,0.03521,17.765
3/13/2013,Niagara,204100,0.0346,17.279
3/14/2013,Niagara,196000,0.03249,15.581
3/15/2013,Niagara,200200,0.03338,16.351
3/16/2013,Niagara,182600,0.02802,12.519
3/17/2013,Niagara,177300,0.02596,11.262
3/18/2013,Niagara,183300,0.02796,12.54
3/19/2013,Niagara,214700,0.0352,18.492
3/20/2013,Niagara,206600,0.03377,17.071
3/21/2013,Niagara,200900,0.03246,15.956
3/22/2013,Niagara,201600,0.03244,16.002
3/23/2013,Niagara,183600,0.02733,12.278
3/24/2013,Niagara,174100,0.02382,10.147
3/25/2013,Niagara,174500,0.02381,10.166
3/26/2013,Niagara,188200,0.02832,13.041
3/27/2013,Niagara,188200,0.02817,12.972
3/28/2013,Niagara,203400,0.03175,15.801
3/29/2013,Niagara,191400,0.02877,13.473
3/30/2013,Niagara,183300,0.0262,11.751
3/31/2013,Niagara,175200,0.02331,9.993
4/1/2013,Niagara,199200,0.03021,14.724
4/2/2013,Niagara,199900,0.0302,14.771
4/3/2013,Niagara,197400,0.0295,14.248
4/4/2013,Niagara,191800,0.02795,13.117
4/5/2013,Niagara,187900,0.02674,12.294
4/6/2013,Niagara,180100,0.02425,10.686
4/7/2013,Niagara,176900,0.02308,9.99
4/8/2013,Niagara,186100,0.02583,11.762
4/9/2013,Niagara,193200,0.02759,13.042
4/10/2013,Niagara,185800,0.02546,11.575
4/11/2013,Niagara,182200,0.02429,10.829
4/12/2013,Niagara,200600,0.02882,14.146
4/13/2013,Niagara,206900,0.02982,15.096
4/14/2013,Niagara,197100,0.0278,13.407
4/15/2013,Niagara,202700,0.0288,14.284
4/16/2013,Niagara,216500,0.03057,16.194
4/17/2013,Niagara,196700,0.02733,13.154
4/18/2013,Niagara,194200,0.02665,12.663
4/19/2013,Niagara,206600,0.0289,14.609
4/20/2013,Niagara,220000,0.03029,16.305
4/21/2013,Niagara,196300,0.02675,12.848
4/22/2013,Niagara,191100,0.0254,11.877
4/23/2013,Niagara,193900,0.02595,12.312
4/24/2013,Niagara,199900,0.02709,13.25
4/25/2013,Niagara,207700,0.02828,14.372
4/26/2013,Niagara,207300,0.02811,14.258
4/27/2013,Niagara,184300,0.02313,10.43
4/28/2013,Niagara,185400,0.02331,10.574
4/29/2013,Niagara,209100,0.02799,14.32
4/30/2013,Niagara,201600,0.02674,13.19
5/1/2013,Niagara,204100,0.02705,13.509
5/2/2013,Niagara,201600,0.02652,13.082
5/3/2013,Niagara,202700,0.0266,13.193
5/4/2013,Niagara,193500,0.02471,11.699
5/5/2013,Niagara,184700,0.02248,10.159
5/6/2013,Niagara,201600,0.02612,12.884
5/7/2013,Niagara,198100,0.02538,12.302
5/8/2013,Niagara,201300,0.02586,12.737
5/9/2013,Niagara,195300,0.02463,11.77
5/10/2013,Niagara,193200,0.0241,11.393
5/11/2013,Niagara,205900,0.02632,13.26
5/12/2013,Niagara,202700,0.02575,12.771
5/13/2013,Niagara,220000,0.02764,14.879
5/14/2013,Niagara,202400,0.02552,12.638
5/15/2013,Niagara,208400,0.02632,13.421
5/16/2013,Niagara,203800,0.02559,12.761
5/17/2013,Niagara,191400,0.02319,10.86
5/18/2013,Niagara,182900,0.02109,9.438
5/19/2013,Niagara,187200,0.02208,10.114
5/20/2013,Niagara,198800,0.02449,11.913
5/21/2013,Niagara,200900,0.02479,12.186
5/22/2013,Niagara,195300,0.02369,11.321
5/23/2013,Niagara,199900,0.02448,11.974
5/24/2013,Niagara,197400,0.02399,11.587
5/25/2013,Niagara,184700,0.02116,9.563
5/26/2013,Niagara,188200,0.02196,10.112
5/27/2013,Niagara,193900,0.02314,10.978
5/28/2013,Niagara,190000,0.02227,10.353
5/29/2013,Niagara,208700,0.02548,13.011
5/30/2013,Niagara,206600,0.02516,12.719
5/31/2013,Niagara,199900,0.02408,11.778
6/1/2013,Niagara,196000,0.02335,11.198
6/2/2013,Niagara,188600,0.02176,10.042
6/3/2013,Niagara,209400,0.02536,12.993
6/4/2013,Niagara,201300,0.02418,11.91
6/5/2013,Niagara,199200,0.02379,11.595
6/6/2013,Niagara,190000,0.02196,10.209
6/7/2013,Niagara,194600,0.02289,10.899
6/8/2013,Niagara,185400,0.02086,9.463
6/9/2013,Niagara,192500,0.02241,10.555
6/10/2013,Niagara,205500,0.02466,12.399
6/11/2013,Niagara,208700,0.02506,12.797
6/12/2013,Niagara,206900,0.02482,12.565
6/13/2013,Niagara,195300,0.02291,10.948
6/14/2013,Niagara,205200,0.02455,12.326
6/15/2013,Niagara,200900,0.0239,11.748
6/16/2013,Niagara,203100,0.02422,12.036
6/17/2013,Niagara,211200,0.02527,13.059
6/18/2013,Niagara,195300,0.02288,10.933
6/19/2013,Niagara,192500,0.02232,10.513
6/20/2013,Niagara,198100,0.02341,11.347
6/21/2013,Niagara,197800,0.02334,11.296
6/22/2013,Niagara,194600,0.02276,10.837
6/23/2013,Niagara,188200,0.02143,9.868
6/24/2013,Niagara,191800,0.0222,10.418
6/25/2013,Niagara,203400,0.02432,12.104
6/26/2013,Niagara,208700,0.02506,12.797
6/27/2013,Niagara,198800,0.02361,11.484
6/28/2013,Niagara,201600,0.02411,11.893
6/29/2013,Niagara,198500,0.02359,11.457
6/30/2013,Niagara,191100,0.02216,10.362
7/1/2013,Niagara,187200,0.02132,9.765
7/2/2013,Niagara,205200,0.02474,12.422
7/3/2013,Niagara,209100,0.02527,12.929
7/4/2013,Niagara,205900,0.0249,12.545
7/5/2013,Niagara,204800,0.02479,12.422
7/6/2013,Niagara,202000,0.0244,12.06
7/7/2013,Niagara,192500,0.02268,10.682
7/8/2013,Niagara,203400,0.02471,12.298
7/9/2013,Niagara,205900,0.02511,12.65
7/10/2013,Niagara,215100,0.02621,13.794
7/11/2013,Niagara,204800,0.02506,12.558
7/12/2013,Niagara,207300,0.02546,12.914
7/13/2013,Niagara,197400,0.02394,11.563
7/14/2013,Niagara,200600,0.02455,12.05
7/15/2013,Niagara,203100,0.02501,12.429
7/16/2013,Niagara,208700,0.02588,13.216
7/17/2013,Niagara,220400,0.02704,14.582
7/18/2013,Niagara,214700,0.02667,14.01
7/19/2013,Niagara,218600,0.02707,14.479
7/20/2013,Niagara,217900,0.02709,14.443
7/21/2013,Niagara,209800,0.02636,13.532
7/22/2013,Niagara,215800,0.02707,14.293
7/23/2013,Niagara,218600,0.02738,14.645
7/24/2013,Niagara,210100,0.02664,13.695
7/25/2013,Niagara,206900,0.02632,13.324
7/26/2013,Niagara,223200,0.02792,15.248
7/27/2013,Niagara,206200,0.02639,13.315
7/28/2013,Niagara,210500,0.02703,13.922
7/29/2013,Niagara,221400,0.02812,15.233
7/30/2013,Niagara,221100,0.02819,15.25
7/31/2013,Niagara,217500,0.02805,14.928
8/1/2013,Niagara,216100,0.02803,14.821
8/2/2013,Niagara,217900,0.02828,15.078
8/3/2013,Niagara,209800,0.02754,14.137
8/4/2013,Niagara,201300,0.02636,12.983
8/5/2013,Niagara,212900,0.02815,14.664
8/6/2013,Niagara,214400,0.0284,14.898
8/7/2013,Niagara,210800,0.02813,14.509
8/8/2013,Niagara,214700,0.02867,15.061
8/9/2013,Niagara,213300,0.02864,14.947
8/10/2013,Niagara,203400,0.02739,13.631
8/11/2013,Niagara,196000,0.02609,12.512
8/12/2013,Niagara,216100,0.02931,15.498
8/13/2013,Niagara,210100,0.02877,14.79
8/14/2013,Niagara,202400,0.02768,13.708
8/15/2013,Niagara,208700,0.02883,14.722
8/16/2013,Niagara,210100,0.02916,14.99
8/17/2013,Niagara,196000,0.0268,12.853
8/18/2013,Niagara,195600,0.02686,12.855
8/19/2013,Niagara,202000,0.02828,13.977
8/20/2013,Niagara,203100,0.0286,14.213
8/21/2013,Niagara,206200,0.02929,14.778
8/22/2013,Niagara,211900,0.03023,15.674
8/23/2013,Niagara,209100,0.02999,15.344
8/24/2013,Niagara,193200,0.02706,12.792
8/25/2013,Niagara,195300,0.0277,13.237
8/26/2013,Niagara,209800,0.03055,15.682
8/27/2013,Niagara,208400,0.03049,15.547
8/28/2013,Niagara,202700,0.02969,14.725
8/29/2013,Niagara,200900,0.02951,14.506
8/30/2013,Niagara,208400,0.03096,15.787
8/31/2013,Niagara,201300,0.02988,14.717
9/1/2013,Niagara,195600,0.0288,13.784
9/2/2013,Niagara,198100,0.02952,14.309
9/3/2013,Niagara,208700,0.03168,16.177
9/4/2013,Niagara,211500,0.03226,16.694
9/5/2013,Niagara,202400,0.03088,15.293
9/6/2013,Niagara,194600,0.0293,13.951
9/7/2013,Niagara,202000,0.03115,15.396
9/8/2013,Niagara,192100,0.02898,13.621
9/9/2013,Niagara,197400,0.03048,14.722
9/10/2013,Niagara,208400,0.03282,16.735
9/11/2013,Niagara,210100,0.03329,17.113
9/12/2013,Niagara,196700,0.0308,14.824
9/13/2013,Niagara,192800,0.02996,14.133
9/14/2013,Niagara,185800,0.02803,12.743
9/15/2013,Niagara,195300,0.03095,14.79
9/16/2013,Niagara,193200,0.03055,14.442
9/17/2013,Niagara,192500,0.03052,14.375
9/18/2013,Niagara,191800,0.03048,14.304
9/19/2013,Niagara,200600,0.03293,16.163
9/20/2013,Niagara,199500,0.03287,16.045
9/21/2013,Niagara,191400,0.03089,14.466
9/22/2013,Niagara,186800,0.02963,13.543
9/23/2013,Niagara,201600,0.03391,16.727
9/24/2013,Niagara,201600,0.03409,16.816
9/25/2013,Niagara,196000,0.03287,15.764
9/26/2013,Niagara,198100,0.0336,16.286
9/27/2013,Niagara,186100,0.03021,13.756
9/28/2013,Niagara,180500,0.02834,12.516
9/29/2013,Niagara,188200,0.03125,14.39
9/30/2013,Niagara,195300,0.03357,16.042
10/1/2013,Niagara,197400,0.03433,16.581
10/2/2013,Niagara,197100,0.03441,16.595
10/3/2013,Niagara,193900,0.03369,15.984
10/4/2013,Niagara,202000,0.03603,17.808
10/5/2013,Niagara,188200,0.03225,14.851
10/6/2013,Niagara,197100,0.03513,16.942
10/7/2013,Niagara,208400,0.03794,19.346
10/8/2013,Niagara,213700,0.03902,20.403
10/9/2013,Niagara,201300,0.0368,18.126
10/10/2013,Niagara,198100,0.03617,17.532
10/11/2013,Niagara,196300,0.03586,17.224
10/12/2013,Niagara,186500,0.03278,14.958
10/13/2013,Niagara,185400,0.03256,14.77
10/14/2013,Niagara,192500,0.03518,16.57
10/15/2013,Niagara,202000,0.0381,18.831
10/16/2013,Niagara,202700,0.03846,19.075
10/17/2013,Niagara,213300,0.04076,21.273
10/18/2013,Niagara,216500,0.0414,21.931
10/19/2013,Niagara,203800,0.03926,19.577
10/20/2013,Niagara,206600,0.04008,20.261
10/21/2013,Niagara,211900,0.04129,21.408
10/22/2013,Niagara,216500,0.04217,22.339
10/23/2013,Niagara,207700,0.04085,20.76
10/24/2013,Niagara,212600,0.04197,21.832
10/25/2013,Niagara,206200,0.04093,20.65
10/26/2013,Niagara,224600,0.04373,24.032
10/27/2013,Niagara,202700,0.04043,20.052
10/28/2013,Niagara,198800,0.03954,19.233
10/29/2013,Niagara,197400,0.03928,18.972
10/30/2013,Niagara,196700,0.03922,18.876
10/31/2013,Niagara,195300,0.03893,18.603
11/1/2013,Niagara,226400,0.04492,24.884
11/2/2013,Niagara,198500,0.04023,19.539
11/3/2013,Niagara,190300,0.03767,17.54
11/4/2013,Niagara,198800,0.04065,19.773
11/5/2013,Niagara,198800,0.0408,19.846
11/6/2013,Niagara,198100,0.04073,19.742
11/7/2013,Niagara,210800,0.04407,22.731
11/8/2013,Niagara,211200,0.04428,22.882
11/9/2013,Niagara,202000,0.0423,20.907
11/10/2013,Niagara,209800,0.0443,22.741
11/11/2013,Niagara,217900,0.0458,24.419
11/12/2013,Niagara,196300,0.04101,19.697
11/13/2013,Niagara,212200,0.04522,23.479
11/14/2013,Niagara,222800,0.04677,25.497
11/15/2013,Niagara,204500,0.04376,21.896
11/16/2013,Niagara,191800,0.03986,18.706
11/17/2013,Niagara,191800,0.03997,18.758
11/18/2013,Niagara,251400,0.04638,28.53
11/19/2013,Niagara,207300,0.04495,22.8
11/20/2013,Niagara,196300,0.04195,20.149
11/21/2013,Niagara,196000,0.04192,20.104
11/22/2013,Niagara,191100,0.04021,18.802
11/23/2013,Niagara,191800,0.04058,19.044
11/24/2013,Niagara,196300,0.04235,20.341
11/25/2013,Niagara,207700,0.04566,23.204
11/26/2013,Niagara,211200,0.04653,24.045
11/27/2013,Niagara,200900,0.04408,21.668
11/28/2013,Niagara,190000,0.04031,18.74
11/29/2013,Niagara,195600,0.04252,20.35
11/30/2013,Niagara,187900,0.03958,18.197
12/1/2013,Niagara,184700,0.03827,17.295
12/2/2013,Niagara,195600,0.04273,20.45
12/3/2013,Niagara,189300,0.04035,18.689
12/4/2013,Niagara,187200,0.03951,18.097
12/5/2013,Niagara,196000,0.04301,20.626
12/6/2013,Niagara,196300,0.0432,20.749
12/7/2013,Niagara,191800,0.04153,19.49
12/8/2013,Niagara,174800,0.03378,14.448
12/9/2013,Niagara,207300,0.04654,23.606
12/10/2013,Niagara,220700,0.04893,26.423
12/11/2013,Niagara,209400,0.0471,24.132
12/12/2013,Niagara,213300,0.04791,25.004
12/13/2013,Niagara,208400,0.0469,23.915
12/14/2013,Niagara,170600,0.03164,13.207
12/15/2013,Niagara,196000,0.04333,20.78
12/16/2013,Niagara,202000,0.04529,22.385
12/17/2013,Niagara,199200,0.04442,21.65
12/18/2013,Niagara,203100,0.04559,22.656
12/19/2013,Niagara,194600,0.04284,20.398
12/20/2013,Niagara,190300,0.04121,19.188
12/21/2013,Niagara,188900,0.04062,18.775
12/22/2013,Niagara,197100,0.04368,21.065
12/23/2013,Niagara,226700,0.04951,27.463
12/24/2013,Niagara,222800,0.04921,26.827
12/25/2013,Niagara,211200,0.04747,24.531
12/26/2013,Niagara,221100,0.04896,26.487
12/27/2013,Niagara,197400,0.04367,21.093
12/28/2013,Niagara,212900,0.04771,24.853
12/29/2013,Niagara,202700,0.04524,22.438
12/30/2013,Niagara,204800,0.04578,22.941
12/31/2013,Niagara,216100,0.04809,25.428
1/1/2013,Eighteenmile,108,0.1087,0.028724453
1/2/2013,Eighteenmile,92.4,0.11154,0.025217445
1/3/2013,Eighteenmile,104,0.10904,0.027747103
1/4/2013,Eighteenmile,104,0.10893,0.027719112
1/5/2013,Eighteenmile,103,0.10899,0.027467703
1/6/2013,Eighteenmile,109,0.10802,0.028809064
1/7/2013,Eighteenmile,133,0.10629,0.034589359
1/8/2013,Eighteenmile,144.3,0.10619,0.037492847
1/9/2013,Eighteenmile,137,0.10608,0.035559247
1/10/2013,Eighteenmile,235,0.11363,0.065337023
1/11/2013,Eighteenmile,241,0.11436,0.067435668
1/12/2013,Eighteenmile,298,0.12275,0.089502721
1/13/2013,Eighteenmile,424,0.14536,0.150802744
1/14/2013,Eighteenmile,480,0.15659,0.183909318
1/15/2013,Eighteenmile,360,0.13323,0.117355379
1/16/2013,Eighteenmile,260,0.11681,0.074310784
1/17/2013,Eighteenmile,170,0.10681,0.04442826
1/18/2013,Eighteenmile,124,0.10614,0.032203216
1/19/2013,Eighteenmile,112,0.10709,0.029347115
1/20/2013,Eighteenmile,114,0.10689,0.029815384
1/21/2013,Eighteenmile,96.8,0.10949,0.025932733
1/22/2013,Eighteenmile,68.3,0.12058,0.0201509
1/23/2013,Eighteenmile,69.7,0.11974,0.020420694
1/24/2013,Eighteenmile,78.9,0.11508,0.022216484
1/25/2013,Eighteenmile,72.9,0.118,0.021047863
1/26/2013,Eighteenmile,70.9,0.11917,0.020673388
1/27/2013,Eighteenmile,71,0.11918,0.020704283
1/28/2013,Eighteenmile,72.3,0.11852,0.020966619
1/29/2013,Eighteenmile,159,0.10662,0.041479573
1/30/2013,Eighteenmile,1040,0.29825,0.758948424
1/31/2013,Eighteenmile,1020,0.2927,0.730501927
2/1/2013,Eighteenmile,661,0.19805,0.320313157
2/2/2013,Eighteenmile,318,0.12684,0.098691972
2/3/2013,Eighteenmile,194,0.10966,0.052053321
2/4/2013,Eighteenmile,168,0.10771,0.044275531
2/5/2013,Eighteenmile,126,0.10718,0.033043251
2/6/2013,Eighteenmile,122,0.10752,0.032095752
2/7/2013,Eighteenmile,102,0.1099,0.027428139
2/8/2013,Eighteenmile,98.1,0.11078,0.026590643
2/9/2013,Eighteenmile,74.5,0.11885,0.021664762
2/10/2013,Eighteenmile,94.1,0.112,0.025787315
2/11/2013,Eighteenmile,134,0.10784,0.03535763
2/12/2013,Eighteenmile,270,0.12078,0.079791616
2/13/2013,Eighteenmile,291,0.12428,0.088489696
2/14/2013,Eighteenmile,291,0.1245,0.088646341
2/15/2013,Eighteenmile,325,0.13047,0.103751049
2/16/2013,Eighteenmile,313,0.12864,0.098518738
2/17/2013,Eighteenmile,223,0.1153,0.062911877
2/18/2013,Eighteenmile,126,0.10947,0.033749251
2/19/2013,Eighteenmile,241,0.11814,0.069664653
2/20/2013,Eighteenmile,395,0.14487,0.140014827
2/21/2013,Eighteenmile,250,0.11992,0.073355064
2/22/2013,Eighteenmile,175,0.11158,0.04777744
2/23/2013,Eighteenmile,131,0.11048,0.035412243
2/24/2013,Eighteenmile,127,0.11088,0.03445525
2/25/2013,Eighteenmile,123,0.11135,0.033511495
2/26/2013,Eighteenmile,119,0.11189,0.032578922
2/27/2013,Eighteenmile,929,0.27994,0.636325231
2/28/2013,Eighteenmile,1120,0.33895,0.928864003
3/1/2013,Eighteenmile,849,0.25854,0.537073726
3/2/2013,Eighteenmile,476,0.1655,0.19275401
3/3/2013,Eighteenmile,271,0.12618,0.083667788
3/4/2013,Eighteenmile,179.3,0.11482,0.050372825
3/5/2013,Eighteenmile,162,0.11393,0.045159756
3/6/2013,Eighteenmile,141,0.11361,0.039195314
3/7/2013,Eighteenmile,175,0.11545,0.049434536
3/8/2013,Eighteenmile,218,0.12029,0.064162975
3/9/2013,Eighteenmile,234,0.1228,0.070309287
3/10/2013,Eighteenmile,211,0.12016,0.06203558
3/11/2013,Eighteenmile,215,0.12103,0.063669284
3/12/2013,Eighteenmile,199,0.11952,0.058195866
3/13/2013,Eighteenmile,185,0.11848,0.05363092
3/14/2013,Eighteenmile,161,0.11707,0.046117947
3/15/2013,Eighteenmile,143,0.11685,0.040884927
3/16/2013,Eighteenmile,127,0.11748,0.036506158
3/17/2013,Eighteenmile,116,0.11865,0.033676287
3/18/2013,Eighteenmile,102,0.12101,0.030200901
3/19/2013,Eighteenmile,101,0.12163,0.030058033
3/20/2013,Eighteenmile,105,0.12132,0.031168806
3/21/2013,Eighteenmile,100,0.12269,0.030019789
3/22/2013,Eighteenmile,97,0.12379,0.029380269
3/23/2013,Eighteenmile,99.3,0.12371,0.030057477
3/24/2013,Eighteenmile,108,0.12258,0.032392304
3/25/2013,Eighteenmile,111,0.12261,0.033300238
3/26/2013,Eighteenmile,109,0.12333,0.032892259
3/27/2013,Eighteenmile,97.5,0.12595,0.03004701
3/28/2013,Eighteenmile,103,0.12525,0.031565555
3/29/2013,Eighteenmile,95.8,0.12731,0.029841902
3/30/2013,Eighteenmile,94.2,0.12822,0.029553243
3/31/2013,Eighteenmile,88,0.13063,0.028127043
4/1/2013,Eighteenmile,82.2,0.13341,0.026832348
4/2/2013,Eighteenmile,92.83,0.13009,0.02954818
4/3/2013,Eighteenmile,75.1,0.13805,0.025367334
4/4/2013,Eighteenmile,75,0.13864,0.025441826
4/5/2013,Eighteenmile,77.7,0.13769,0.026177122
4/6/2013,Eighteenmile,65.7,0.14636,0.023528067
4/7/2013,Eighteenmile,71.8,0.14231,0.025001055
4/8/2013,Eighteenmile,65.3,0.14787,0.023626083
4/9/2013,Eighteenmile,80.1,0.13865,0.02717383
4/10/2013,Eighteenmile,305,0.15062,0.11240379
4/11/2013,Eighteenmile,714,0.25615,0.447497943
4/12/2013,Eighteenmile,1083,0.38017,1.007406552
4/13/2013,Eighteenmile,1160,0.41015,1.164123823
4/14/2013,Eighteenmile,546,0.21104,0.281939479
4/15/2013,Eighteenmile,292,0.15107,0.107934318
4/16/2013,Eighteenmile,188,0.13486,0.062035384
4/17/2013,Eighteenmile,158,0.13287,0.051366798
4/18/2013,Eighteenmile,139,0.13288,0.045193179
4/19/2013,Eighteenmile,131,0.13355,0.042806888
4/20/2013,Eighteenmile,115,0.13525,0.038056916
4/21/2013,Eighteenmile,115,0.1358,0.038211676
4/22/2013,Eighteenmile,109,0.13717,0.036583404
4/23/2013,Eighteenmile,115,0.1369,0.038521196
4/24/2013,Eighteenmile,96.1,0.14108,0.033173196
4/25/2013,Eighteenmile,154,0.13703,0.051633891
4/26/2013,Eighteenmile,146,0.13731,0.049051636
4/27/2013,Eighteenmile,139,0.13779,0.046863096
4/28/2013,Eighteenmile,142,0.13836,0.048072573
4/29/2013,Eighteenmile,144,0.13894,0.048954008
4/30/2013,Eighteenmile,150,0.13964,0.051250673
5/1/2013,Eighteenmile,148,0.14014,0.050748394
5/2/2013,Eighteenmile,139,0.14057,0.047808588
5/3/2013,Eighteenmile,138,0.14113,0.04765373
5/4/2013,Eighteenmile,140,0.14168,0.048532767
5/5/2013,Eighteenmile,134,0.1423,0.046656072
5/6/2013,Eighteenmile,137.7,0.14277,0.048102691
5/7/2013,Eighteenmile,134,0.14341,0.047020009
5/8/2013,Eighteenmile,132,0.14402,0.046515234
5/9/2013,Eighteenmile,140,0.14446,0.049485062
5/10/2013,Eighteenmile,136,0.14503,0.048260879
5/11/2013,Eighteenmile,138,0.14556,0.049149557
5/12/2013,Eighteenmile,135,0.14615,0.048275976
5/13/2013,Eighteenmile,134,0.14672,0.048105262
5/14/2013,Eighteenmile,139,0.1472,0.050063485
5/15/2013,Eighteenmile,132,0.14786,0.047755468
5/16/2013,Eighteenmile,130,0.14848,0.047229112
5/17/2013,Eighteenmile,131,0.14898,0.047752679
5/18/2013,Eighteenmile,121,0.15015,0.044453829
5/19/2013,Eighteenmile,122,0.1506,0.044955546
5/20/2013,Eighteenmile,118,0.15152,0.043747218
5/21/2013,Eighteenmile,100,0.15534,0.038008591
5/22/2013,Eighteenmile,124,0.15202,0.046123354
5/23/2013,Eighteenmile,123,0.15262,0.045931966
5/24/2013,Eighteenmile,125,0.15299,0.046791992
5/25/2013,Eighteenmile,132,0.15313,0.04945756
5/26/2013,Eighteenmile,115,0.15502,0.043619838
5/27/2013,Eighteenmile,118,0.15515,0.04479528
5/28/2013,Eighteenmile,123,0.15516,0.046696395
5/29/2013,Eighteenmile,292,0.17828,0.127374927
5/30/2013,Eighteenmile,261,0.17192,0.109790656
5/31/2013,Eighteenmile,162,0.15684,0.06216849
6/1/2013,Eighteenmile,131,0.15661,0.050198329
6/2/2013,Eighteenmile,557,0.25661,0.349725455
6/3/2013,Eighteenmile,489,0.23566,0.281963702
6/4/2013,Eighteenmile,342,0.19398,0.16232355
6/5/2013,Eighteenmile,181,0.16102,0.071311056
6/6/2013,Eighteenmile,187,0.16221,0.074219445
6/7/2013,Eighteenmile,363,0.20123,0.178730152
6/8/2013,Eighteenmile,272,0.17887,0.11904328
6/9/2013,Eighteenmile,192,0.1642,0.077138796
6/10/2013,Eighteenmile,161,0.16124,0.063518047
6/11/2013,Eighteenmile,301,0.18712,0.13781141
6/12/2013,Eighteenmile,232,0.17223,0.097767668
6/13/2013,Eighteenmile,336,0.19701,0.161966807
6/14/2013,Eighteenmile,439,0.22694,0.243766512
6/15/2013,Eighteenmile,281,0.18408,0.126564351
6/16/2013,Eighteenmile,179,0.16531,0.072402011
6/17/2013,Eighteenmile,145.3,0.1632,0.058020871
6/18/2013,Eighteenmile,123,0.16415,0.049401993
6/19/2013,Eighteenmile,114,0.16557,0.046183301
6/20/2013,Eighteenmile,115,0.16576,0.04664188
6/21/2013,Eighteenmile,116,0.16594,0.047098551
6/22/2013,Eighteenmile,115,0.1664,0.046821965
6/23/2013,Eighteenmile,118,0.1663,0.048014535
6/24/2013,Eighteenmile,110,0.16784,0.0451738
6/25/2013,Eighteenmile,108,0.16853,0.044534794
6/26/2013,Eighteenmile,107,0.16902,0.044250721
6/27/2013,Eighteenmile,107,0.16929,0.044321409
6/28/2013,Eighteenmile,173,0.16835,0.071261949
6/29/2013,Eighteenmile,652,0.30643,0.488851946
6/30/2013,Eighteenmile,458,0.23969,0.268604859
7/1/2013,Eighteenmile,324,0.20037,0.158845962
7/2/2013,Eighteenmile,176.3,0.16965,0.073182063
