,Date,Niagara,Eighteenmile,OakOrchard,Genesee,Oswego
221,8/9/2013,0.17288221,0.000556652,0.000188056,0.001638501,0.002718242
222,8/10/2013,0.157662866,0.00053442,0.000184987,0.002189772,0.007246256
223,8/11/2013,0.144716012,0.000507813,0.000179272,0.002745147,0.006628095
224,8/12/2013,0.179249115,0.000464714,0.000181771,0.001527746,0.006551131
225,8/13/2013,0.171061529,0.000452176,0.000197328,0.001313542,0.00627881
226,8/14/2013,0.158548826,0.000452136,0.000196551,0.001304621,0.004946489
227,8/15/2013,0.170276034,0.000409608,0.000185135,0.001200875,0.004694379
228,8/16/2013,0.173380403,0.00040775,0.000170128,0.001096869,0.004800861
229,8/17/2013,0.14865424,0.000394648,0.000156038,0.000789889,0.003367146
230,8/18/2013,0.148682993,0.000380204,0.000143874,0.000520207,0.002461476
231,8/19/2013,0.161665448,0.000374623,0.000131837,0.000553925,0.002516995
232,8/20/2013,0.164385078,0.000387518,0.000120785,0.000448571,0.003091058
233,8/21/2013,0.170920623,0.000372241,0.000111607,0.000479621,0.003286147
234,8/22/2013,0.181282357,0.00037278,0.00010418,0.000586564,0.003476374
235,8/23/2013,0.177466725,0.000406294,9.7788435188224e-05,0.000600447,0.003470444
236,8/24/2013,0.147952174,0.000385135,9.1387859759616e-05,0.000481582,0.002555864
237,8/25/2013,0.153097623,0.000361714,8.4207234928544e-05,0.000362846,0.001906078
238,8/26/2013,0.181385737,0.000379687,8.2679863831552e-05,0.00051146,0.002360683
239,8/27/2013,0.179821483,0.000467015,8.600487232512e-05,0.000589727,0.004824959
240,8/28/2013,0.170314013,0.000428075,8.3442526435648e-05,0.000751568,0.005384109
241,8/29/2013,0.16777822,0.000430095,7.6282518783488e-05,0.00091369,0.006051793
242,8/30/2013,0.182593411,0.000415189,6.9369634110272e-05,0.000792697,0.004685937
243,8/31/2013,0.170220085,0.000400869,6.884785487824e-05,0.000943946,0.003766069
244,9/1/2013,0.159421824,0.000400646,6.5525854478336e-05,0.000675537,0.003931922
245,9/2/2013,0.16549591,0.000408964,6.55246221312e-05,0.00068905,0.005707204
246,9/3/2013,0.187108733,0.000397724,6.2454122770688e-05,0.000591091,0.006386292
247,9/4/2013,0.193090617,0.000406634,5.91125580048326e-05,0.000491153,0.005385962
248,9/5/2013,0.17687817,0.000407248,5.701435901952e-05,0.000632316,0.007216392
249,9/6/2013,0.161360374,0.000383993,5.53489942096e-05,0.000462517,0.010418113
250,9/7/2013,0.17807209,0.00038986,5.49405810032e-05,0.000382469,0.009464313
251,9/8/2013,0.157547741,0.000398092,5.4515220192e-05,0.000572419,0.007887674
252,9/9/2013,0.170274082,0.000375237,4.978576807776e-05,0.00036581,0.009348195
253,9/10/2013,0.19356317,0.000379503,4.963534074112e-05,0.000503002,0.009592871
254,9/11/2013,0.197936681,0.000414917,4.877028515456e-05,0.000463977,0.009938939
255,9/12/2013,0.171451588,0.000332597,5.242524779776e-05,0.000483308,0.009607356
256,9/13/2013,0.16346895,0.000378282,5.2144254528e-05,0.000859123,0.006733622
257,9/14/2013,0.147385664,0.000340141,4.878943863808e-05,0.001080392,0.006970675
258,9/15/2013,0.171060341,0.000340031,4.48778521632e-05,0.001008303,0.008765216
259,9/16/2013,0.167033958,0.000327658,4.28233621352e-05,0.000961408,0.005913863
260,9/17/2013,0.16626533,0.000309922,3.856681686312e-05,0.000835846,0.002497089
261,9/18/2013,0.165443611,0.000319297,3.467032253472e-05,0.000471135,0.002685226
262,9/19/2013,0.186942951,0.000329038,3.222842328672e-05,0.000389684,0.002975982
263,9/20/2013,0.18557909,0.000348994,3.144014304e-05,0.000662783,0.003352256
264,9/21/2013,0.167319392,0.000612047,9.202889208e-05,0.001105171,0.003489083
265,9/22/2013,0.156637217,0.000942598,0.000104571,0.000851237,0.003506186
266,9/23/2013,0.193466045,0.000647447,0.000105731,0.000939076,0.009783115
267,9/24/2013,0.194492995,0.000616082,0.000116256,0.001124336,0.005284934
268,9/25/2013,0.182323316,0.000467467,0.000119911,0.000902343,0.00429294
269,9/26/2013,0.188369328,0.000404184,0.00012004,0.00072986,0.004207423
270,9/27/2013,0.159104892,0.000394472,0.000116889,0.000742636,0.00352329
271,9/28/2013,0.144764971,0.000381441,0.000108903,0.000699516,0.003232533
272,9/29/2013,0.166439375,0.000374417,9.950738161344e-05,0.000574944,0.002804949
273,9/30/2013,0.185541054,0.000374101,9.144040667904e-05,0.000606886,0.002907569
274,10/1/2013,0.191781799,0.000381651,9.46938068936533e-05,0.000606886,0.002907569
275,10/2/2013,0.191936571,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
276,10/3/2013,0.184869495,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
277,10/4/2013,0.205969098,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
278,10/5/2013,0.171765435,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
279,10/6/2013,0.195952681,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
280,10/7/2013,0.223759497,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
281,10/8/2013,0.235981644,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
282,10/9/2013,0.209641872,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
283,10/10/2013,0.202777339,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
284,10/11/2013,0.199212699,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
285,10/12/2013,0.173011201,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
286,10/13/2013,0.170836459,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
287,10/14/2013,0.191651845,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
288,10/15/2013,0.21780246,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
289,10/16/2013,0.220622329,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
290,10/17/2013,0.246043256,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
291,10/18/2013,0.25365573,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
292,10/19/2013,0.22643362,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
293,10/20/2013,0.234338942,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
294,10/21/2013,0.247606633,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
295,10/22/2013,0.258373482,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
296,10/23/2013,0.240112624,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
297,10/24/2013,0.252515863,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
298,10/25/2013,0.238845378,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
299,10/26/2013,0.277955751,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
300,10/27/2013,0.231923056,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
301,10/28/2013,0.222453622,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
302,10/29/2013,0.219434578,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
303,10/30/2013,0.218322444,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
304,10/31/2013,0.215165721,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
305,11/1/2013,0.28780783,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
306,11/2/2013,0.225994037,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
307,11/3/2013,0.202871408,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
308,11/4/2013,0.228698526,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
309,11/5/2013,0.229542432,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
310,11/6/2013,0.228341748,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
311,11/7/2013,0.262905755,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
312,11/8/2013,0.264659789,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
313,11/9/2013,0.24181218,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
314,11/10/2013,0.263024162,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
315,11/11/2013,0.282428906,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
316,11/12/2013,0.227822443,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
317,11/13/2013,0.271557857,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
318,11/14/2013,0.294896075,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
319,11/15/2013,0.253254436,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
320,11/16/2013,0.216357688,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
321,11/17/2013,0.216954762,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
322,11/18/2013,0.329976076,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
323,11/19/2013,0.263703221,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
324,11/20/2013,0.233044416,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
325,11/21/2013,0.232521856,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
326,11/22/2013,0.217460907,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
327,11/23/2013,0.220265805,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
328,11/24/2013,0.235266532,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
329,11/25/2013,0.268385371,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
330,11/26/2013,0.278107949,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
331,11/27/2013,0.250615518,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
332,11/28/2013,0.21674687,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
333,11/29/2013,0.23536861,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
334,11/30/2013,0.210469421,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
335,12/1/2013,0.200037673,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
336,12/2/2013,0.23653106,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
337,12/3/2013,0.216162617,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
338,12/4/2013,0.209314498,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
339,12/5/2013,0.238567868,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
340,12/6/2013,0.239988528,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
341,12/7/2013,0.225422348,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
342,12/8/2013,0.167104255,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
343,12/9/2013,0.273031099,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
344,12/10/2013,0.305607483,0.000381651,9.46938068936533e-05,0.000606886,0.000606886
