FID,I_Value,J_Value,TP_2013
370,38,94,8.03689003
371,38,95,8.104940414
372,38,96,8.115619659
373,38,97,8.044730186
374,38,98,7.932010174
375,39,73,6.485089779
376,39,74,6.424250126
377,39,75,6.402090073
378,39,76,6.404150009
379,39,77,6.389530182
380,39,78,6.366109848
381,39,79,6.290100098
382,39,80,6.021460056
383,39,81,5.953129768
384,39,82,5.941889763
385,39,83,6.017469883
386,39,84,6.16369009
387,39,85,6.365699768
388,39,86,6.578509808
389,39,87,6.800799847
390,39,88,7.001900196
391,39,89,7.168580055
392,39,90,7.294789791
393,39,91,7.381130219
394,39,92,7.452869892
395,39,93,7.470839977
396,39,94,7.495790005
397,39,95,7.480589867
398,39,96,7.457900047
399,39,97,7.444180012
400,39,98,7.431550026
401,39,99,7.414239883
402,40,72,6.556990147
403,40,73,6.488669872
404,40,74,6.422929764
405,40,75,6.401209831
406,40,76,6.40031004
407,40,77,6.370709896
408,40,78,6.289929867
409,40,79,6.138959885
410,40,80,5.886119843
411,40,81,5.772990227
412,40,82,5.719449997
413,40,83,5.764279842
414,40,84,5.921800137
415,40,85,6.13380003
416,40,86,6.35063982
417,40,87,6.567739964
418,40,88,6.756909847
419,40,89,6.907959938
420,40,90,7.014979839
421,40,91,7.073550224
422,40,92,7.101059914
423,40,93,7.048429966
424,40,94,6.98319006
425,40,95,6.888879776
426,40,96,6.841549873
427,40,97,6.877759933
428,40,98,6.960000038
429,40,99,7.043179989
430,41,72,6.579929829
431,41,73,6.504189968
432,41,74,6.434619904
433,41,75,6.407110214
434,41,76,6.392889977
435,41,77,6.340509892
436,41,78,6.232729912
437,41,79,6.071109772
438,41,80,5.846549988
439,41,81,5.571420193
440,41,82,5.477670193
441,41,83,5.514780045
442,41,84,5.674980164
443,41,85,5.914609909
444,41,86,6.143030167
445,41,87,6.358799934
446,41,88,6.537000179
447,41,89,6.672249794
448,41,90,6.759739876
449,41,91,6.795820236
450,41,92,6.783539772
451,41,93,6.667570114
452,41,94,6.507730007
453,41,95,6.338840008
454,41,96,6.272140026
455,41,97,6.35819006
456,41,98,6.52933979
457,41,99,6.703539848
458,41,100,6.83949995
459,42,69,6.704430103
460,42,71,6.628260136
461,42,72,6.572100163
462,42,73,6.49684
463,42,74,6.454140186
464,42,75,6.409210205
465,42,76,6.369900227
466,42,77,6.295710087
467,42,78,6.169069767
468,42,79,5.978310108
469,42,80,5.693600178
470,42,81,5.363609791
471,42,82,5.225580215
472,42,83,5.264349937
473,42,84,5.458859921
474,42,85,5.635670185
475,42,86,5.962860107
476,42,87,6.176990032
477,42,88,6.344279766
478,42,89,6.465060234
479,42,90,6.53674984
480,42,91,6.577600002
481,42,92,6.504570007
482,42,93,6.365039825
483,42,94,6.117990017
484,42,95,5.880320072
485,42,96,5.802090168
486,42,97,5.929299831
487,42,98,6.173009872
488,42,99,6.419809818
489,42,100,6.614890099
490,42,101,6.752659798
491,43,67,6.828110218
492,43,68,6.796209812
493,43,69,6.763939857
494,43,70,6.731490135
495,43,71,6.680339813
496,43,72,6.618859768
497,43,73,6.531909943
498,43,74,6.435949802
499,43,75,6.397620201
500,43,76,6.328519821
501,43,77,6.236999989
502,43,78,6.103549957
503,43,79,5.89744997
504,43,80,5.585130215
505,43,81,5.148169994
506,43,82,4.993309975
507,43,83,5.043739796
508,43,84,5.280439854
509,43,85,5.496850014
510,43,86,5.737730026
511,43,87,5.929359913
512,43,88,6.176919937
513,43,89,6.282710075
514,43,90,6.341859818
515,43,91,6.37195015
516,43,92,6.283850193
517,43,93,6.116360188
518,43,94,5.825600147
519,43,95,5.544990063
520,43,96,5.449289799
521,43,97,5.609839916
522,43,98,5.905119896
523,43,99,6.200689793
524,43,100,6.436130047
525,43,101,6.605770111
526,43,102,6.718969822
527,44,59,7.017509937
528,44,60,7.007380009
529,44,61,6.992990017
530,44,62,6.981840134
531,44,63,6.971260071
532,44,64,6.955570221
533,44,65,6.944699764
534,44,66,6.928639889
535,44,67,6.90625
536,44,68,6.871900082
537,44,69,6.837989807
538,44,70,6.802360058
539,44,71,6.74890995
540,44,72,6.6730299
541,44,73,6.570129871
542,44,74,6.443649769
543,44,75,6.331669807
544,44,76,6.266870022
545,44,77,6.167490005
546,44,78,6.04418993
547,44,79,5.839009762
548,44,80,5.508540154
549,44,81,5.038129807
550,44,82,4.835959911
551,44,83,4.908750057
552,44,84,5.168300152
553,44,85,5.403639793
554,44,86,5.638730049
555,44,87,5.815010071
556,44,88,5.940670013
557,44,89,6.122019768
558,44,90,6.101339817
559,44,91,6.102519989
560,44,92,6.108870029
561,44,93,5.938330173
562,44,94,5.631390095
563,44,95,5.343629837
564,44,96,5.251379967
565,44,97,5.421949863
566,44,98,5.735290051
567,44,99,6.050179958
568,44,100,6.306369781
569,44,101,6.492499828
570,44,102,6.625289917
571,45,56,7.152830124
572,45,57,7.143129826
573,45,58,7.128389835
574,45,59,7.11823988
575,45,60,7.107500076
576,45,61,7.092299938
577,45,62,7.081009865
578,45,63,7.065320015
579,45,64,7.053470135
580,45,65,7.042039871
581,45,66,7.02493
582,45,67,7.001049995
583,45,68,6.963970184
584,45,69,6.925469875
585,45,70,6.887080193
586,45,71,6.826459885
587,45,72,6.741909981
588,45,73,6.611410141
589,45,74,6.443099976
590,45,75,6.2853899
591,45,76,6.154610157
592,45,77,6.085299969
593,45,78,5.990620136
594,45,79,5.823040009
595,45,80,5.507999897
596,45,81,5.089590073
597,45,82,4.820089817
598,45,83,4.87928009
599,45,84,5.14868021
600,45,85,5.365180016
601,45,86,5.575369835
602,45,87,5.724239826
603,45,88,5.824550152
604,45,89,5.894110203
605,45,90,5.961440086
606,45,91,5.965169907
607,45,92,5.940100193
608,45,93,5.786089897
609,45,94,5.537819862
610,45,95,5.289830208
611,45,96,5.20690012
612,45,97,5.365809917
613,45,98,5.661940098
614,45,99,5.965270042
615,45,100,6.216179848
616,45,101,6.406760216
617,45,102,6.548749924
618,45,103,6.652450085
619,46,53,7.30588007
620,46,54,7.292759895
621,46,55,7.279200077
622,46,56,7.270120144
623,46,57,7.255630016
624,46,58,7.2458601
625,46,59,7.235770226
626,46,60,7.220220089
627,46,61,7.20938015
628,46,62,7.193170071
629,46,63,7.181570053
630,46,64,7.169970036
631,46,65,7.152319908
632,46,66,7.140100002
633,46,67,7.114880085
634,46,68,7.075129986
635,46,69,7.033100128
636,46,70,6.98886013
637,46,71,6.919559956
638,46,72,6.819859982
639,46,73,6.659890175
640,46,74,6.440489769
641,46,75,6.222789764
642,46,76,6.052680016
643,46,77,5.962729931
644,46,78,5.913239956
645,46,79,5.835480213
646,46,80,5.573500156
647,46,81,5.157380104
648,46,82,4.937240124
649,46,83,4.984600067
650,46,84,5.145820141
651,46,85,5.372350216
652,46,86,5.537390232
653,46,87,5.650390148
654,46,88,5.721330166
655,46,89,5.790070057
656,46,90,5.828959942
657,46,91,5.84720993
658,46,92,5.851419926
659,46,93,5.738840103
660,46,94,5.548289776
661,46,95,5.351840019
662,46,96,5.283629894
663,46,97,5.416860104
664,46,98,5.675350189
665,46,99,5.943319798
666,46,100,6.173789978
667,46,101,6.356229782
668,46,102,6.49849987
669,46,103,6.60653019
670,47,50,7.461909771
671,47,51,7.450960159
672,47,52,7.443689823
673,47,53,7.431920052
674,47,54,7.419650078
675,47,55,7.412089825
676,47,56,7.398839951
677,47,57,7.390439987
678,47,58,7.376130104
679,47,59,7.366390228
680,47,60,7.35668993
681,47,61,7.340799809
682,47,62,7.329899788
683,47,63,7.318759918
684,47,64,7.301169872
685,47,65,7.289000034
686,47,66,7.27628994
687,47,67,7.243830204
688,47,68,7.207729816
689,47,69,7.16204977
690,47,70,7.112959862
691,47,71,7.034029961
692,47,72,6.91700983
693,47,73,6.721590042
694,47,74,6.444749832
695,47,75,6.153439999
696,47,76,5.929440022
697,47,77,5.85063982
698,47,78,5.870999813
699,47,79,5.827260017
700,47,80,5.594240189
701,47,81,5.33686018
702,47,82,5.173830032
703,47,83,5.058030128
704,47,84,5.135340214
705,47,85,5.314640045
706,47,86,5.514540195
707,47,87,5.585750103
708,47,88,5.621200085
709,47,89,5.671969891
710,47,90,5.710639954
711,47,91,5.741680145
712,47,92,5.778299809
713,47,93,5.720200062
714,47,94,5.595320225
715,47,95,5.462999821
716,47,96,5.422969818
717,47,97,5.51154995
718,47,98,5.731080055
719,47,99,5.957509995
720,47,100,6.158790112
721,47,101,6.329549789
722,47,102,6.466189861
723,47,103,6.577980042
724,48,48,7.609769821
725,48,49,7.606180191
726,48,50,7.597390175
727,48,51,7.588129997
728,48,52,7.583529949
729,48,53,7.573329926
730,48,54,7.567969799
731,48,55,7.556709766
732,48,56,7.550469875
733,48,57,7.538030148
734,48,58,7.530779839
735,48,59,7.516059875
736,48,60,7.507740021
737,48,61,7.498889923
738,48,62,7.488699913
739,48,63,7.472290039
740,48,64,7.4615798
741,48,65,7.449769974
742,48,66,7.431019783
743,48,67,7.404560089
744,48,68,7.361020088
745,48,69,7.320059776
746,48,70,7.266970158
747,48,71,7.177209854
748,48,72,7.049550056
749,48,73,6.815780163
750,48,74,6.469110012
751,48,75,6.107210159
752,48,76,5.81964016
753,48,77,5.740200043
754,48,78,5.831210136
755,48,79,5.8604002
756,48,80,5.6978302
757,48,81,5.522950172
758,48,82,5.390120029
759,48,83,5.181580067
760,48,84,5.218389988
761,48,85,5.263040066
762,48,86,5.397490025
763,48,87,5.521180153
764,48,88,5.526209831
765,48,89,5.557429791
766,48,90,5.592370033
767,48,91,5.621280193
768,48,92,5.695909977
769,48,93,5.690740108
770,48,94,5.64741993
771,48,95,5.577750206
772,48,96,5.560619831
773,48,97,5.631539822
774,48,98,5.771870136
775,48,99,5.993480206
776,48,100,6.165569782
777,48,101,6.31867981
778,48,102,6.452129841
779,48,103,6.565509796
780,48,104,6.658599854
781,49,48,7.789080143
782,49,49,7.783679962
783,49,50,7.78278017
784,49,51,7.776669979
785,49,52,7.775239944
786,49,53,7.770420074
787,49,54,7.762829781
788,49,55,7.760230064
789,49,56,7.751460075
790,49,57,7.747889996
791,49,58,7.735750198
792,49,59,7.731060028
793,49,60,7.723949909
794,49,61,7.711500168
795,49,62,7.704810143
796,49,63,7.695819855
797,49,64,7.680530071
798,49,65,7.671360016
799,49,66,7.660130024
800,49,67,7.636449814
801,49,68,7.59360981
802,49,69,7.543600082
803,49,70,7.486179829
804,49,71,7.38519001
805,49,72,7.23623991
806,49,73,6.956389904
807,49,74,6.543059826
808,49,75,6.131000042
809,49,76,5.799729824
810,49,77,5.719079971
811,49,78,5.837739944
812,49,79,5.902800083
813,49,80,5.850059986
814,49,81,5.67468977
815,49,82,5.551469803
816,49,83,5.510260105
817,49,84,5.291120052
818,49,85,5.302020073
819,49,86,5.346650124
820,49,87,5.466589928
821,49,88,5.433670044
822,49,89,5.438930035
823,49,90,5.461470127
824,49,91,5.55866003
825,49,92,5.629059792
826,49,93,5.666150093
827,49,94,5.665709972
828,49,95,5.654109955
829,49,96,5.666540146
830,49,97,5.73927021
831,49,98,5.850940228
832,49,99,5.986100197
833,49,100,6.186049938
834,49,101,6.325329781
835,49,102,6.453139782
836,49,103,6.56882
837,49,104,6.670100212
838,50,49,8.200750351
839,50,50,8.197890282
840,50,51,8.192390442
841,50,52,8.185520172
842,50,53,8.178589821
843,50,54,8.176010132
844,50,55,8.168910027
845,50,56,8.161560059
846,50,57,8.157030106
847,50,58,8.149049759
848,50,59,8.145700455
849,50,60,8.140370369
850,50,61,8.130880356
851,50,62,8.126259804
852,50,63,8.113539696
853,50,64,8.10752964
854,50,65,8.099309921
855,50,66,8.085020065
856,50,67,7.946630001
857,50,68,7.910240173
858,50,69,7.862559795
859,50,70,7.80230999
860,50,71,7.68941021
861,50,72,7.500629902
862,50,73,7.164070129
863,50,74,6.698180199
864,50,75,6.265399933
865,50,76,5.960909843
866,50,77,5.870160103
867,50,78,5.927490234
868,50,79,5.965119839
869,50,80,5.918729782
870,50,81,5.769820213
871,50,82,5.688089848
872,50,83,5.628260136
873,50,84,5.586289883
874,50,85,5.542469978
875,50,86,5.390349865
876,50,87,5.399189949
877,50,88,5.290850163
878,50,89,5.313199997
879,50,90,5.361050129
880,50,91,5.467840195
881,50,92,5.562520027
882,50,93,5.628900051
883,50,94,5.666699886
884,50,95,5.693620205
885,50,96,5.732170105
886,50,97,5.797860146
887,50,98,5.895569801
888,50,99,6.012549877
889,50,100,6.157050133
890,50,101,6.289319992
891,50,102,6.473830223
892,50,103,6.596199989
893,50,104,6.706419945
894,51,48,8.377409935
895,51,49,8.371419907
896,51,50,8.365929604
897,51,51,8.360969543
898,51,52,8.359600067
899,51,53,8.355690002
900,51,54,8.352319717
901,51,55,8.349490166
902,51,56,8.350020409
903,51,57,8.346340179
904,51,58,8.344590187
905,51,59,8.34607029
906,51,60,8.342639923
907,51,61,8.340880394
908,51,62,8.340459824
909,51,63,8.338279724
910,51,64,8.33920002
911,51,65,8.333219528
912,51,66,8.33246994
913,51,67,8.318849564
914,51,68,8.241609573
915,51,69,8.20059967
916,51,70,8.12928009
917,51,71,7.995810032
918,51,72,7.759990215
919,51,73,7.345160007
920,51,74,6.837679863
921,51,75,6.434780121
922,51,76,6.173799992
923,51,77,6.051010132
924,51,78,6.028460026
925,51,79,6.007180214
926,51,80,5.975379944
927,51,81,5.917930126
928,51,82,5.764160156
929,51,83,5.698329926
930,51,84,5.635139942
931,51,85,5.565430164
932,51,86,5.476930141
933,51,87,5.301620007
934,51,88,5.260099888
935,51,89,5.243830204
936,51,90,5.268330097
937,51,91,5.345980167
938,51,92,5.512680054
939,51,93,5.587800026
940,51,94,5.640019894
941,51,95,5.688389778
942,51,96,5.745930195
943,51,97,5.82363987
944,51,98,5.921239853
945,51,99,6.033780098
946,51,100,6.161379814
947,51,101,6.299580097
948,51,102,6.439819813
949,51,103,6.589570045
950,51,104,6.719369888
951,52,48,8.518320084
952,52,49,8.507060051
953,52,50,8.496339798
954,52,51,8.486300468
955,52,52,8.477069855
956,52,53,8.468779564
957,52,54,8.461569786
958,52,55,8.45775032
959,52,56,8.452710152
960,52,57,8.448579788
961,52,58,8.44618988
962,52,59,8.445569992
963,52,60,8.445469856
964,52,61,8.447219849
965,52,62,8.448220253
966,52,63,8.451230049
967,52,64,8.45320034
968,52,65,8.4562397
969,52,66,8.459280014
970,52,67,8.460670471
971,52,68,8.454380035
972,52,69,8.416700363
973,52,70,8.349289894
974,52,71,8.200539589
975,52,72,7.901509762
976,52,73,7.405459881
977,52,74,6.847909927
978,52,75,6.466400146
979,52,76,6.21750021
980,52,77,6.07750988
981,52,78,6.034200192
982,52,79,6.016560078
983,52,80,5.999629974
984,52,81,5.95510006
985,52,82,5.888999939
986,52,83,5.726819992
987,52,84,5.655340195
988,52,85,5.579040051
989,52,86,5.483230114
990,52,87,5.253290176
991,52,88,5.242879868
992,52,89,5.244209766
993,52,90,5.265649796
994,52,91,5.336470127
995,52,92,5.391389847
996,52,93,5.436759949
997,52,94,5.592319965
998,52,95,5.646780014
999,52,96,5.718570232
1000,52,97,5.80561018
1001,52,98,5.915689945
1002,52,99,6.042870045
1003,52,100,6.18171978
1004,52,101,6.333720207
1005,52,102,6.493700027
1006,52,103,6.65970993
1007,52,104,6.825250149
1008,53,48,8.717550278
1009,53,49,8.697349548
1010,53,50,8.676850319
1011,53,51,8.65583992
1012,53,52,8.635359764
1013,53,53,8.615110397
1014,53,54,8.595310211
1015,53,55,8.576199532
1016,53,56,8.558010101
1017,53,57,8.54640007
1018,53,58,8.530349731
1019,53,59,8.515749931
1020,53,60,8.506899834
1021,53,61,8.495140076
1022,53,62,8.488260269
1023,53,63,8.479379654
1024,53,64,8.472140312
1025,53,65,8.467690468
1026,53,66,8.461919785
1027,53,67,8.453000069
1028,53,68,8.437509537
1029,53,69,8.404419899
1030,53,70,8.345700264
1031,53,71,8.196029663
1032,53,72,7.786789894
1033,53,73,7.214950085
1034,53,74,6.640120029
1035,53,75,6.306359768
1036,53,76,6.039959908
1037,53,77,5.891960144
1038,53,78,5.912119865
1039,53,79,5.974709988
1040,53,80,5.992380142
1041,53,81,5.958660126
1042,53,82,5.887479782
1043,53,83,5.717669964
1044,53,84,5.649750233
1045,53,85,5.582089901
1046,53,86,5.311880112
1047,53,87,5.24116993
1048,53,88,5.239260197
1049,53,89,5.237720013
1050,53,90,5.232570171
1051,53,91,5.336390018
1052,53,92,5.367929935
1053,53,93,5.391190052
1054,53,94,5.40128994
1055,53,95,5.455589771
1056,53,96,5.651639938
1057,53,97,5.765450001
1058,53,98,5.896800041
1059,53,99,6.041490078
1060,53,100,6.198979855
1061,53,101,6.360010147
1062,53,102,6.5415802
1063,53,103,6.750490189
1064,53,104,6.966489792
1065,54,49,9.10984993
1066,54,50,9.083620071
1067,54,51,9.061429977
1068,54,52,9.038040161
1069,54,53,9.013529778
1070,54,54,9.003350258
1071,54,55,8.97220993
1072,54,56,8.945380211
1073,54,57,8.91794014
1074,54,58,8.885499954
1075,54,59,8.872799873
1076,54,60,8.840029716
1077,54,61,8.811590195
1078,54,62,8.793860435
1079,54,63,8.764969826
1080,54,64,8.732410431
1081,54,65,8.713780403
1082,54,66,8.683429718
1083,54,67,8.628720284
1084,54,68,8.555720329
1085,54,69,8.450779915
1086,54,70,8.326239586
1087,54,71,8.077850342
1088,54,72,7.600870132
1089,54,73,6.73774004
1090,54,74,6.182250023
1091,54,75,6.042069912
1092,54,76,5.732659817
1093,54,77,5.526299953
1094,54,78,5.695059776
1095,54,79,5.899449825
1096,54,80,5.98044014
1097,54,81,5.936779976
1098,54,82,5.843619823
1099,54,83,5.752850056
1100,54,84,5.584410191
1101,54,85,5.544789791
1102,54,86,5.498889923
1103,54,87,5.241370201
1104,54,88,5.23789978
1105,54,89,5.232590199
1106,54,90,5.221560001
1107,54,91,5.250060081
1108,54,92,5.235909939
1109,54,93,5.315130234
1110,54,94,5.326360226
1111,54,95,5.380219936
1112,54,96,5.478650093
1113,54,97,5.619619846
1114,54,98,5.866529942
1115,54,99,6.039649963
1116,54,100,6.203519821
1117,54,101,6.371779919
1118,54,102,6.574960232
1119,54,103,6.842619896
1120,54,104,7.142149925
1121,54,105,7.359149933
1122,55,56,9.874670029
1123,55,57,9.861880302
1124,55,58,9.829090118
1125,55,59,9.837539673
1126,55,60,9.798000336
1127,55,61,9.754730225
1128,55,62,9.753149986
1129,55,63,9.701709747
1130,55,64,9.646069527
1131,55,65,9.630840302
1132,55,66,9.565400124
1133,55,67,9.453980446
1134,55,68,9.297389984
1135,55,69,9.065309525
1136,55,70,8.820159912
1137,55,71,8.315150261
1138,55,72,7.500279903
1139,55,73,6.231249809
1140,55,74,5.518449783
1141,55,75,5.826280117
1142,55,76,5.489920139
1143,55,77,5.219150066
1144,55,78,5.563129902
1145,55,79,5.867899895
1146,55,80,5.968299866
1147,55,81,5.905749798
1148,55,82,5.728109837
1149,55,83,5.608960152
1150,55,84,5.565750122
